query_id,selected_action,action_name,expected_utility,p_gain,p_harm,pred_delta,pred_latency,candidate_count,rejected_reason,override_used,override_reason,mode,split
test-culture-ahrtsdlgra-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-culture-ahrtsdlgra-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-culture-ahrtsdlgra-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-culture-ascidfakhba-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-culture-ascidfakhba-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-culture-ascidfakhba-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-culture-ascidfakhba-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-culture-cgeeghwmeo-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-culture-cgeeghwmeo-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-culture-cgeeghwmeo-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-culture-cgeeghwmeo-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-culture-cgeeghwmeo-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-culture-cgeeghwmeo-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-culture-mmciahbans-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-culture-mmciahbans-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-culture-mmciahbans-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-culture-mmctghwbsa-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-culture-mmctghwbsa-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-culture-mmctghwbsa-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-culture-mmctghwbsa-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-culture-mmctghwbsa-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-culture-mmctghwbsa-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-culture-mmctyshwbcp-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-culture-mmctyshwbcp-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-culture-mmctyshwbcp-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-culture-mthbah-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-culture-mthbah-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-culture-mthbah-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-culture-mthbah-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
