query_id,selected_action,action_name,expected_utility,p_gain,p_harm,pred_delta,pred_latency,candidate_count,rejected_reason,override_used,override_reason,mode,split
test-culture-ahrtsdlgra-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-culture-ahrtsdlgra-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-culture-ascidfakhba-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-culture-ascidfakhba-con03a,6,Deep Hybrid,0.009015,0.4139,0.3929,0.071117,1280.04,400,,True,high_recall_soft_override,high_recall,test
test-culture-ascidfakhba-con04a,6,Deep Hybrid,0.043439,0.377,0.3345,0.094435,1080.73,400,,True,high_recall_soft_override,high_recall,test
test-culture-ascidfakhba-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-culture-cgeeghwmeo-con01a,6,Deep Hybrid,0.06047,0.4529,0.3451,0.10679,1329.94,400,,True,high_recall_soft_override,high_recall,test
test-culture-cgeeghwmeo-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-culture-cgeeghwmeo-con04a,6,Deep Hybrid,0.093913,0.49,0.3356,0.133922,1108.95,400,,True,high_recall_soft_override,high_recall,test
test-culture-cgeeghwmeo-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-culture-mmciahbans-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-culture-mmciahbans-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-culture-mmctghwbsa-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-culture-mmctghwbsa-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-culture-mmctghwbsa-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-culture-mmctghwbsa-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-culture-mmctghwbsa-pro04a,6,Deep Hybrid,0.048039,0.4493,0.3633,0.098945,1024.36,400,,True,high_recall_soft_override,high_recall,test
test-culture-mmctyshwbcp-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-culture-mmctyshwbcp-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-culture-mmctyshwbcp-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-culture-mmctyshwbcp-pro02a,6,Deep Hybrid,0.043739,0.4456,0.3744,0.09778,1000.77,400,,True,high_recall_soft_override,high_recall,test
test-culture-mmctyshwbcp-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-culture-mmctyshwbcp-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-culture-mmctyshwbcp-pro05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-culture-mmctyshwbcp-pro06a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-culture-mthbah-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-culture-mthbah-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-culture-mthbah-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-culture-mthbah-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-culture-mthbah-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-culture-thbcsbptwhht-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-culture-thbcsbptwhht-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-culture-thbcsbptwhht-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-culture-thbcsbptwhht-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-culture-thbcsbptwhht-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-culture-tlhrilsfhwr-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-culture-tlhrilsfhwr-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-digital-freedoms-aihbiahr-con01a,6,Deep Hybrid,0.01419,0.4339,0.3969,0.075108,1068.06,400,,True,high_recall_soft_override,high_recall,test
test-digital-freedoms-aihbiahr-pro01a,6,Deep Hybrid,0.076347,0.4844,0.3812,0.128632,1426.0,400,,True,high_recall_soft_override,high_recall,test
test-digital-freedoms-aihbiahr-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-digital-freedoms-aihwbasmn-con05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-digital-freedoms-aihwbasmn-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-digital-freedoms-dfiphbgs-con01a,6,Deep Hybrid,0.035103,0.4392,0.3781,0.090883,1171.32,400,,True,high_recall_soft_override,high_recall,test
test-digital-freedoms-dfiphbgs-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-digital-freedoms-dfiphbgs-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-digital-freedoms-dfiphbgs-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-digital-freedoms-efsappgdfp-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-digital-freedoms-efsappgdfp-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-digital-freedoms-efsappgdfp-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-digital-freedoms-efsappgdfp-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
