query_id,selected_action,action_name,expected_utility,p_gain,p_harm,pred_delta,pred_latency,candidate_count,rejected_reason,override_used,override_reason,mode,split
10039,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
10136,6,Deep Hybrid,0.035459,0.3139,0.2734,0.040391,1106.4,400,,False,,high_recall,test
10213,6,Deep Hybrid,0.085786,0.2974,0.1873,0.07082,853.98,400,,False,,high_recall,test
10246,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
104,6,Deep Hybrid,0.015594,0.2908,0.2277,0.011713,789.1,400,,False,,high_recall,test
10414,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
10497,6,Deep Hybrid,0.004276,0.2999,0.2903,0.015275,941.2,400,,False,,high_recall,test
10558,6,Deep Hybrid,0.143829,0.3289,0.1865,0.120005,776.07,400,,False,,high_recall,test
10596,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
106,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
10601,6,Deep Hybrid,0.059445,0.2593,0.1948,0.055192,787.08,400,,False,,high_recall,test
10628,6,Deep Hybrid,0.022517,0.2206,0.1782,0.026792,1086.48,400,,True,high_recall_soft_override,high_recall,test
10710,6,Deep Hybrid,0.01604,0.3201,0.2774,0.01973,1034.35,400,,False,,high_recall,test
10734,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
10792,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
10808,6,Deep Hybrid,0.006665,0.3053,0.2264,0.000569,961.26,400,,False,,high_recall,test
10827,6,Deep Hybrid,0.023388,0.3546,0.2585,0.010963,760.98,400,,False,,high_recall,test
109,6,Deep Hybrid,0.059362,0.3044,0.2088,0.049328,986.92,400,,False,,high_recall,test
10975,6,Deep Hybrid,0.156268,0.3175,0.2094,0.143932,1069.42,400,,False,,high_recall,test
10979,6,Deep Hybrid,0.030859,0.2775,0.2318,0.030801,737.03,400,,False,,high_recall,test
11054,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
1150,6,Deep Hybrid,0.063475,0.3359,0.2498,0.054894,893.63,400,,False,,high_recall,test
1157,6,Deep Hybrid,0.041238,0.2668,0.252,0.049452,790.76,400,,False,,high_recall,test
1198,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
1284,6,Deep Hybrid,0.076678,0.295,0.1998,0.065193,830.16,400,,False,,high_recall,test
1297,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
1306,6,Deep Hybrid,0.005414,0.2863,0.2344,0.005551,912.1,400,,False,,high_recall,test
1310,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
1393,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
1416,6,Deep Hybrid,0.021067,0.2056,0.2273,0.037277,678.91,400,,True,high_recall_soft_override,high_recall,test
1441,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
1451,6,Deep Hybrid,0.017019,0.2498,0.2175,0.021702,875.7,400,,True,high_recall_soft_override,high_recall,test
15,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
1530,6,Deep Hybrid,0.0284,0.2749,0.2306,0.031058,973.04,400,,False,,high_recall,test
1676,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
1748,6,Deep Hybrid,0.058329,0.3035,0.2316,0.053593,923.88,400,,False,,high_recall,test
1783,6,Deep Hybrid,0.063803,0.2379,0.2018,0.065277,649.47,400,,True,high_recall_soft_override,high_recall,test
18,6,Deep Hybrid,0.054195,0.2283,0.2184,0.063112,740.69,400,,True,high_recall_soft_override,high_recall,test
1819,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
1824,6,Deep Hybrid,0.037469,0.2818,0.2473,0.042313,946.73,400,,False,,high_recall,test
1826,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
1915,6,Deep Hybrid,0.087209,0.2695,0.2319,0.091573,976.84,400,,False,,high_recall,test
1920,6,Deep Hybrid,0.092683,0.2783,0.1791,0.081232,936.13,400,,False,,high_recall,test
1948,6,Deep Hybrid,0.01647,0.2229,0.2145,0.027394,903.27,400,,True,high_recall_soft_override,high_recall,test
2051,6,Deep Hybrid,0.069474,0.3224,0.2373,0.061182,897.47,400,,False,,high_recall,test
2070,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
2076,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
2154,6,Deep Hybrid,0.023194,0.2474,0.2216,0.028951,820.06,400,,True,high_recall_soft_override,high_recall,test
2181,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
2183,6,Deep Hybrid,0.057818,0.3196,0.2171,0.045354,915.91,400,,False,,high_recall,test
2204,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
2296,6,Deep Hybrid,0.02452,0.2704,0.2345,0.028214,866.73,400,,False,,high_recall,test
2316,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
2384,6,Deep Hybrid,0.035412,0.2221,0.2307,0.04879,722.3,400,,True,high_recall_soft_override,high_recall,test
2395,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
2398,6,Deep Hybrid,0.112246,0.2125,0.1696,0.111798,626.89,400,,True,high_recall_soft_override,high_recall,test
2400,6,Deep Hybrid,0.09197,0.3264,0.2296,0.080523,873.26,400,,False,,high_recall,test
2407,6,Deep Hybrid,0.096031,0.2979,0.1966,0.084263,955.72,400,,False,,high_recall,test
2416,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
2443,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
2460,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
2486,6,Deep Hybrid,0.011976,0.3093,0.2939,0.021419,930.12,400,,False,,high_recall,test
2498,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
2516,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
2549,6,Deep Hybrid,0.011021,0.2603,0.2115,0.011093,826.6,400,,False,,high_recall,test
2551,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
2579,6,Deep Hybrid,0.068709,0.3251,0.2195,0.056675,1036.24,400,,False,,high_recall,test
2580,6,Deep Hybrid,0.045753,0.2506,0.1959,0.043813,774.1,400,,False,,high_recall,test
2590,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
2593,6,Deep Hybrid,0.070693,0.3279,0.2016,0.054428,1130.79,400,,False,,high_recall,test
2598,6,Deep Hybrid,0.018461,0.2277,0.203,0.02459,831.86,400,,True,high_recall_soft_override,high_recall,test
2648,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
2685,6,Deep Hybrid,0.014894,0.269,0.2168,0.015217,937.52,400,,False,,high_recall,test
2695,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
2713,6,Deep Hybrid,0.058734,0.2463,0.1763,0.052164,694.3,400,,True,high_recall_soft_override,high_recall,test
2724,6,Deep Hybrid,0.016558,0.2852,0.2573,0.022267,869.81,400,,False,,high_recall,test
2737,6,Deep Hybrid,0.014036,0.2599,0.1985,0.01216,948.08,400,,False,,high_recall,test
2747,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
2801,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
2856,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
2880,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
2885,6,Deep Hybrid,0.127495,0.267,0.1661,0.114709,844.51,400,,False,,high_recall,test
2903,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
2923,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
2964,6,Deep Hybrid,0.024202,0.2678,0.2298,0.026787,806.57,400,,False,,high_recall,test
2968,6,Deep Hybrid,0.001052,0.2225,0.2417,0.017884,802.49,400,,True,high_recall_soft_override,high_recall,test
