query_id,selected_action,action_name,expected_utility,p_gain,p_harm,pred_delta,pred_latency,candidate_count,rejected_reason,override_used,override_reason,mode,split
10109,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
10122,6,Deep Hybrid,0.000822,0.2859,0.2654,0.041882,618.17,400,,False,,balanced,test
10136,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
10137,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
10183,6,Deep Hybrid,0.025249,0.2512,0.2447,0.072578,893.96,400,,False,,balanced,test
10213,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
10267,6,Deep Hybrid,0.052142,0.3029,0.1969,0.073198,754.32,400,,False,,balanced,test
10447,6,Deep Hybrid,0.075706,0.3351,0.2359,0.100407,952.05,400,,False,,balanced,test
10482,6,Deep Hybrid,0.034382,0.2819,0.1687,0.054016,792.37,400,,False,,balanced,test
10497,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
10526,6,Deep Hybrid,0.062629,0.3397,0.2179,0.081633,944.84,400,,False,,balanced,test
10547,6,Deep Hybrid,0.011331,0.3002,0.2386,0.043482,754.08,400,,False,,balanced,test
10558,6,Deep Hybrid,0.076427,0.2944,0.2279,0.108118,830.67,400,,False,,balanced,test
10601,6,Deep Hybrid,0.017315,0.3427,0.2153,0.032852,738.47,400,,False,,balanced,test
10645,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
10710,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
10734,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
1074,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
10808,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
10809,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
10812,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
10845,6,Deep Hybrid,0.02409,0.1658,0.1702,0.073643,844.91,400,,True,balanced_soft_override,balanced,test
1085,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
109,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
10912,6,Deep Hybrid,0.091746,0.2945,0.1713,0.107757,680.47,400,,False,,balanced,test
10932,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
10975,6,Deep Hybrid,0.118447,0.2815,0.204,0.149814,1072.58,400,,False,,balanced,test
10979,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
10994,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
11039,6,Deep Hybrid,0.040869,0.3203,0.2349,0.06795,843.13,400,,False,,balanced,test
11088,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
