query_id,selected_action,action_name,expected_utility,p_gain,p_harm,pred_delta,pred_latency,candidate_count,rejected_reason,override_used,override_reason,mode,split
10109,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
10122,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
10136,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
10137,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
10183,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
10213,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
10267,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
10447,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
10482,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
10497,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
10526,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
10547,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
10558,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
10601,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
10645,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
10710,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
10734,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1074,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
10808,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
10809,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
10812,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
10845,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1085,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
109,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
10912,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
10932,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
10975,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
10979,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
10994,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
11039,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
11088,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1150,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
