query_id,selected_action,action_name,expected_utility,p_gain,p_harm,pred_delta,pred_latency,candidate_count,rejected_reason,override_used,override_reason,mode,split
PLAIN-1008,6,Deep Hybrid,0.037407,0.3611,0.0505,0.008343,859.09,400,,False,,balanced,test
PLAIN-1018,6,Deep Hybrid,0.140588,0.4175,0.022,0.087527,582.17,400,,False,,balanced,test
PLAIN-1039,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-1066,6,Deep Hybrid,0.08644,0.3696,0.082,0.060815,628.55,400,,False,,balanced,test
PLAIN-1088,6,Deep Hybrid,0.238799,0.4961,0.033,0.169434,640.46,400,,False,,balanced,test
PLAIN-1098,6,Deep Hybrid,0.038445,0.3439,0.0456,0.012219,836.53,400,,False,,balanced,test
PLAIN-1119,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-1130,6,Deep Hybrid,0.006009,0.3117,0.1515,0.012749,679.0,400,,False,,balanced,test
PLAIN-1141,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-1151,6,Deep Hybrid,0.08507,0.4232,0.175,0.070234,721.75,400,,False,,balanced,test
PLAIN-1172,6,Deep Hybrid,0.111587,0.3621,0.0467,0.078914,619.18,400,,False,,balanced,test
PLAIN-1183,6,Deep Hybrid,0.0336,0.4184,0.1604,0.016929,784.13,400,,False,,balanced,test
PLAIN-1193,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-12,6,Deep Hybrid,0.098006,0.4565,0.1721,0.074216,729.33,400,,False,,balanced,test
PLAIN-1236,6,Deep Hybrid,0.042209,0.3787,0.1062,0.020456,637.71,400,,False,,balanced,test
PLAIN-1262,6,Deep Hybrid,0.044892,0.3883,0.1685,0.036825,689.24,400,,False,,balanced,test
PLAIN-1275,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-1288,6,Deep Hybrid,0.061541,0.4324,0.2297,0.057721,683.5,400,,False,,balanced,test
PLAIN-1309,6,Deep Hybrid,0.031607,0.3407,0.0405,0.005232,868.48,400,,False,,balanced,test
PLAIN-1320,6,Deep Hybrid,0.200041,0.428,0.0171,0.142488,515.93,400,,False,,balanced,test
PLAIN-1342,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-1353,6,Deep Hybrid,0.185134,0.5103,0.0287,0.114469,973.58,400,,False,,balanced,test
PLAIN-143,6,Deep Hybrid,0.029335,0.4138,0.2559,0.036435,657.69,400,,False,,balanced,test
PLAIN-1441,6,Deep Hybrid,0.03542,0.404,0.237,0.040423,673.63,400,,False,,balanced,test
PLAIN-1485,6,Deep Hybrid,0.130962,0.3963,0.0126,0.083407,835.88,400,,False,,balanced,test
PLAIN-1516,6,Deep Hybrid,0.145949,0.4702,0.1442,0.111934,748.32,400,,False,,balanced,test
PLAIN-1527,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-1547,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-1579,6,Deep Hybrid,0.163479,0.4847,0.1549,0.128101,708.99,400,,False,,balanced,test
PLAIN-1679,6,Deep Hybrid,0.02111,0.3592,0.0735,-0.002053,824.44,400,,False,,balanced,test
PLAIN-1721,6,Deep Hybrid,0.108618,0.3108,0.0294,0.083062,479.17,400,,False,,balanced,test
PLAIN-1731,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-1752,6,Deep Hybrid,0.019686,0.3459,0.0449,-0.006714,884.72,400,,False,,balanced,test
PLAIN-1762,6,Deep Hybrid,0.05296,0.4137,0.1897,0.044136,717.53,400,,False,,balanced,test
PLAIN-1772,6,Deep Hybrid,0.088096,0.4756,0.2691,0.084106,761.97,400,,False,,balanced,test
PLAIN-1784,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-1805,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-1817,6,Deep Hybrid,0.055499,0.4558,0.1671,0.0306,729.58,400,,False,,balanced,test
PLAIN-1847,6,Deep Hybrid,0.134482,0.4711,0.158,0.103564,735.6,400,,False,,balanced,test
PLAIN-1857,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-1877,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-1887,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-1909,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-1919,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-196,6,Deep Hybrid,0.056249,0.3821,0.1633,0.048757,719.65,400,,False,,balanced,test
PLAIN-2009,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-2071,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-2092,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-2124,6,Deep Hybrid,0.049443,0.4737,0.3786,0.072618,696.27,400,,False,,balanced,test
PLAIN-2134,6,Deep Hybrid,0.0411,0.3395,0.0367,0.014026,863.38,400,,False,,balanced,test
PLAIN-2167,6,Deep Hybrid,0.136907,0.4759,0.1663,0.106847,734.88,400,,False,,balanced,test
PLAIN-217,6,Deep Hybrid,0.080648,0.4211,0.1773,0.065969,625.53,400,,False,,balanced,test
PLAIN-2187,6,Deep Hybrid,0.198831,0.5169,0.0267,0.125851,956.85,400,,False,,balanced,test
PLAIN-2220,6,Deep Hybrid,0.084935,0.3429,0.0556,0.059165,605.63,400,,False,,balanced,test
PLAIN-2261,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-2291,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-23,6,Deep Hybrid,0.155727,0.4372,0.1076,0.120076,677.03,400,,False,,balanced,test
PLAIN-2332,6,Deep Hybrid,0.061411,0.4408,0.2425,0.058666,684.75,400,,False,,balanced,test
PLAIN-2354,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-2364,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-238,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-2386,6,Deep Hybrid,0.156738,0.486,0.1551,0.120969,694.51,400,,False,,balanced,test
PLAIN-2430,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-2450,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-2460,6,Deep Hybrid,0.041335,0.3676,0.2441,0.056713,624.09,400,,False,,balanced,test
PLAIN-248,6,Deep Hybrid,0.079988,0.4207,0.1567,0.060409,642.57,400,,False,,balanced,test
PLAIN-2480,6,Deep Hybrid,0.002344,0.4388,0.1768,-0.015603,755.02,400,,False,,balanced,test
PLAIN-2490,6,Deep Hybrid,0.12468,0.3783,0.1104,0.104041,633.07,400,,False,,balanced,test
PLAIN-2530,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-2540,6,Deep Hybrid,0.070972,0.4067,0.1695,0.058302,664.45,400,,False,,balanced,test
PLAIN-2550,6,Deep Hybrid,0.053758,0.3971,0.1892,0.048561,676.82,400,,False,,balanced,test
PLAIN-2570,6,Deep Hybrid,0.074824,0.3949,0.1219,0.05352,694.79,400,,False,,balanced,test
PLAIN-2580,6,Deep Hybrid,0.127491,0.4356,0.0719,0.084034,747.14,400,,False,,balanced,test
PLAIN-259,6,Deep Hybrid,0.050608,0.4203,0.2411,0.052726,691.46,400,,False,,balanced,test
PLAIN-2590,6,Deep Hybrid,0.09895,0.4303,0.1959,0.086931,658.34,400,,False,,balanced,test
PLAIN-2630,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-2660,6,Deep Hybrid,0.095982,0.3642,0.0975,0.076017,670.73,400,,False,,balanced,test
PLAIN-2670,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-2710,6,Deep Hybrid,0.024203,0.3757,0.1439,0.011933,566.72,400,,False,,balanced,test
PLAIN-2720,6,Deep Hybrid,0.066232,0.404,0.1147,0.041383,746.72,400,,False,,balanced,test
PLAIN-2730,6,Deep Hybrid,0.125482,0.4446,0.1458,0.097814,702.95,400,,False,,balanced,test
PLAIN-2740,6,Deep Hybrid,0.176565,0.4404,0.0178,0.116677,576.58,400,,False,,balanced,test
PLAIN-2770,6,Deep Hybrid,0.173399,0.4939,0.1334,0.129348,607.05,400,,False,,balanced,test
PLAIN-2790,6,Deep Hybrid,0.143856,0.4397,0.0883,0.102971,697.01,400,,False,,balanced,test
PLAIN-2800,6,Deep Hybrid,0.100115,0.4363,0.1154,0.06692,701.94,400,,False,,balanced,test
PLAIN-2830,6,Deep Hybrid,0.094624,0.5071,0.2293,0.072315,713.04,400,,False,,balanced,test
PLAIN-2850,6,Deep Hybrid,0.124635,0.3986,0.0944,0.095582,700.22,400,,False,,balanced,test
PLAIN-2860,6,Deep Hybrid,0.215586,0.442,0.0232,0.156902,602.77,400,,False,,balanced,test
PLAIN-2880,6,Deep Hybrid,0.058524,0.3416,0.1073,0.047021,706.68,400,,False,,balanced,test
PLAIN-2890,6,Deep Hybrid,0.051875,0.4063,0.1375,0.03148,680.88,400,,False,,balanced,test
PLAIN-2910,6,Deep Hybrid,0.07107,0.4408,0.2057,0.059322,701.88,400,,False,,balanced,test
PLAIN-2930,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-2940,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-2970,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-3001,6,Deep Hybrid,0.198507,0.4182,0.0202,0.144547,553.0,400,,False,,balanced,test
PLAIN-3014,6,Deep Hybrid,0.047401,0.3771,0.161,0.040393,703.07,400,,False,,balanced,test
PLAIN-3026,6,Deep Hybrid,0.031415,0.3998,0.2144,0.031844,679.91,400,,False,,balanced,test
PLAIN-3037,6,Deep Hybrid,0.082549,0.3957,0.1316,0.063857,732.58,400,,False,,balanced,test
PLAIN-3053,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-3063,6,Deep Hybrid,0.137216,0.4625,0.0966,0.093062,731.88,400,,False,,balanced,test
PLAIN-307,6,Deep Hybrid,0.131213,0.4833,0.1575,0.096231,644.71,400,,False,,balanced,test
PLAIN-3085,6,Deep Hybrid,0.071016,0.4675,0.2042,0.051587,638.27,400,,False,,balanced,test
PLAIN-3097,6,Deep Hybrid,0.021901,0.4139,0.1813,0.011056,729.03,400,,False,,balanced,test
PLAIN-3116,6,Deep Hybrid,0.071413,0.3641,0.117,0.056011,637.11,400,,False,,balanced,test
PLAIN-3131,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-3151,6,Deep Hybrid,0.230409,0.4983,0.0596,0.168132,740.96,400,,False,,balanced,test
