query_id,selected_action,action_name,expected_utility,p_gain,p_harm,pred_delta,pred_latency,candidate_count,rejected_reason,override_used,override_reason,mode,split
PLAIN-1008,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-1018,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-1039,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-1066,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-1088,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-1098,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-1119,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-1130,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-1141,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-1151,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-1172,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-1183,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-1193,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-12,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-1236,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-1262,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-1275,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-1288,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-1309,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-1320,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-1342,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-1353,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-143,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-1441,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-1485,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-1516,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-1527,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-1547,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-1579,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-1679,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-1721,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-1731,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-1752,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-1762,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-1772,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-1784,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-1805,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-1817,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-1847,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-1857,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-1877,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-1887,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
