query_id,selected_action,action_name,expected_utility,p_gain,p_harm,pred_delta,pred_latency,candidate_count,rejected_reason,override_used,override_reason,mode,split
1,6,Deep Hybrid,0.776279,0.9625,0.0971,0.606451,651.56,400,,False,,balanced,test
1012,6,Deep Hybrid,0.100887,0.1244,0.2516,0.180984,829.25,400,,True,balanced_soft_override,balanced,test
1024,6,Deep Hybrid,0.316667,0.6424,0.1847,0.248373,613.64,400,,False,,balanced,test
1029,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
1049,6,Deep Hybrid,0.114891,0.299,0.1642,0.128864,766.82,400,,False,,balanced,test
1062,6,Deep Hybrid,0.356006,0.435,0.0662,0.311326,751.09,400,,False,,balanced,test
1088,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
1089,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
1099,6,Deep Hybrid,0.362876,0.6337,0.1908,0.299402,724.82,400,,False,,balanced,test
1100,6,Deep Hybrid,0.372576,0.7227,0.1514,0.277142,738.6,400,,False,,balanced,test
1104,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
1110,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
1121,6,Deep Hybrid,0.196342,0.5404,0.1422,0.144225,742.41,400,,False,,balanced,test
113,6,Deep Hybrid,0.06288,0.3211,0.1306,0.062581,732.97,400,,False,,balanced,test
1150,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
1163,6,Deep Hybrid,0.23124,0.2249,0.0535,0.23566,727.8,400,,True,balanced_soft_override,balanced,test
118,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
1185,6,Deep Hybrid,0.036308,0.2117,0.1249,0.062154,755.03,400,,True,balanced_soft_override,balanced,test
1187,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
1194,6,Deep Hybrid,0.076515,0.1917,0.1025,0.101236,700.83,400,,True,balanced_soft_override,balanced,test
1196,6,Deep Hybrid,0.026357,0.183,0.1762,0.071833,718.99,400,,True,balanced_soft_override,balanced,test
1197,6,Deep Hybrid,0.02909,0.1947,0.1577,0.067329,747.99,400,,True,balanced_soft_override,balanced,test
1200,6,Deep Hybrid,0.156268,0.3808,0.1007,0.132898,664.66,400,,False,,balanced,test
1202,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
1207,6,Deep Hybrid,0.284487,0.4834,0.0898,0.233264,716.32,400,,False,,balanced,test
1213,6,Deep Hybrid,0.065155,0.3834,0.2007,0.066702,722.65,400,,False,,balanced,test
1216,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
1225,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
1232,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
1241,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
1259,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
1270,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
1273,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
1278,6,Deep Hybrid,0.163717,0.4695,0.1117,0.121137,687.69,400,,False,,balanced,test
1280,6,Deep Hybrid,0.206202,0.3719,0.0659,0.176334,662.67,400,,False,,balanced,test
1281,6,Deep Hybrid,0.031149,0.2133,0.119,0.054637,706.01,400,,True,balanced_soft_override,balanced,test
1282,6,Deep Hybrid,0.074198,0.2154,0.1182,0.097577,766.95,400,,True,balanced_soft_override,balanced,test
129,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
1290,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
1292,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
13,6,Deep Hybrid,0.003322,0.2347,0.1615,0.031847,681.44,400,,True,balanced_soft_override,balanced,test
1303,6,Deep Hybrid,0.323452,0.3691,0.0575,0.293015,745.69,400,,False,,balanced,test
1336,6,Deep Hybrid,0.167875,0.3692,0.0883,0.145016,735.56,400,,False,,balanced,test
1352,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
1359,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
1368,6,Deep Hybrid,0.258361,0.6492,0.0985,0.168298,760.36,400,,False,,balanced,test
137,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
1370,6,Deep Hybrid,0.301763,0.7261,0.0877,0.19012,794.99,400,,False,,balanced,test
1379,6,Deep Hybrid,0.264748,0.6367,0.2231,0.208863,750.97,400,,False,,balanced,test
1385,6,Deep Hybrid,0.351617,0.5784,0.2027,0.303774,608.17,400,,False,,balanced,test
1389,6,Deep Hybrid,0.053896,0.1493,0.2344,0.120985,582.19,400,,True,balanced_soft_override,balanced,test
141,6,Deep Hybrid,0.081059,0.2567,0.1856,0.110686,740.37,400,,False,,balanced,test
142,6,Deep Hybrid,0.005907,0.1517,0.1314,0.047414,657.05,400,,True,balanced_soft_override,balanced,test
143,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
148,6,Deep Hybrid,0.177588,0.4568,0.1973,0.159394,666.98,400,,False,,balanced,test
163,6,Deep Hybrid,0.247979,0.6028,0.1284,0.177484,810.64,400,,False,,balanced,test
171,6,Deep Hybrid,0.162503,0.2988,0.1401,0.170138,729.76,400,,False,,balanced,test
179,6,Deep Hybrid,0.320211,0.6348,0.1962,0.258056,748.69,400,,False,,balanced,test
180,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
183,6,Deep Hybrid,0.217147,0.6009,0.1294,0.146336,706.1,400,,False,,balanced,test
185,6,Deep Hybrid,0.128547,0.4237,0.1641,0.110657,701.07,400,,False,,balanced,test
212,6,Deep Hybrid,0.237686,0.5594,0.1391,0.179289,667.98,400,,False,,balanced,test
216,6,Deep Hybrid,0.024769,0.1247,0.1245,0.071264,655.74,400,,True,balanced_soft_override,balanced,test
218,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
233,6,Deep Hybrid,0.014167,0.1424,0.1007,0.051506,775.63,400,,True,balanced_soft_override,balanced,test
237,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
239,6,Deep Hybrid,0.120856,0.3744,0.1344,0.107604,675.78,400,,False,,balanced,test
261,6,Deep Hybrid,0.295775,0.688,0.1474,0.208315,769.73,400,,False,,balanced,test
274,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
275,6,Deep Hybrid,0.122078,0.3098,0.1451,0.127654,675.28,400,,False,,balanced,test
294,6,Deep Hybrid,0.221449,0.5288,0.1203,0.167004,767.23,400,,False,,balanced,test
295,6,Deep Hybrid,0.149561,0.5359,0.1465,0.098908,671.47,400,,False,,balanced,test
3,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
312,6,Deep Hybrid,0.07313,0.3623,0.143,0.065668,734.84,400,,False,,balanced,test
324,6,Deep Hybrid,0.429875,0.6678,0.1385,0.34398,641.67,400,,False,,balanced,test
338,6,Deep Hybrid,0.027726,0.1361,0.1348,0.074425,704.45,400,,True,balanced_soft_override,balanced,test
343,6,Deep Hybrid,0.143579,0.3465,0.1091,0.131151,693.32,400,,False,,balanced,test
354,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
362,6,Deep Hybrid,0.159355,0.4377,0.1223,0.127705,718.9,400,,False,,balanced,test
380,6,Deep Hybrid,0.017981,0.1968,0.1429,0.051558,704.79,400,,True,balanced_soft_override,balanced,test
386,6,Deep Hybrid,0.100537,0.2422,0.0947,0.110811,714.82,400,,True,balanced_soft_override,balanced,test
399,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
421,6,Deep Hybrid,0.030925,0.2276,0.2234,0.07672,684.02,400,,True,balanced_soft_override,balanced,test
436,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
437,6,Deep Hybrid,0.088387,0.4115,0.1822,0.077889,681.79,400,,False,,balanced,test
439,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
440,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
443,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
452,6,Deep Hybrid,0.201327,0.3905,0.1087,0.177897,702.98,400,,False,,balanced,test
475,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
478,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
48,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
49,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
502,6,Deep Hybrid,0.169836,0.4252,0.1711,0.153448,712.95,400,,False,,balanced,test
508,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
516,6,Deep Hybrid,0.099129,0.4265,0.1519,0.077822,733.05,400,,False,,balanced,test
521,6,Deep Hybrid,0.100573,0.3021,0.1232,0.102042,620.73,400,,False,,balanced,test
525,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
532,6,Deep Hybrid,0.407219,0.5679,0.1184,0.341427,656.83,400,,False,,balanced,test
533,6,Deep Hybrid,0.313987,0.4547,0.1224,0.277219,629.72,400,,False,,balanced,test
535,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
54,6,Deep Hybrid,0.407097,0.7694,0.0844,0.283443,758.23,400,,False,,balanced,test
540,6,Deep Hybrid,0.062101,0.3919,0.255,0.074822,694.11,400,,False,,balanced,test
56,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
569,6,Deep Hybrid,0.199206,0.4658,0.1,0.155149,740.76,400,,False,,balanced,test
577,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
593,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
598,6,Deep Hybrid,0.360936,0.8478,0.1766,0.240223,707.1,400,,False,,balanced,test
613,6,Deep Hybrid,0.001425,0.047,0.0633,0.052857,735.23,400,,True,balanced_soft_override,balanced,test
619,6,Deep Hybrid,0.105179,0.393,0.1762,0.097896,691.97,400,,False,,balanced,test
623,6,Deep Hybrid,0.274055,0.6686,0.1108,0.182686,808.53,400,,False,,balanced,test
628,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
636,6,Deep Hybrid,0.145458,0.2189,0.0838,0.159249,756.96,400,,True,balanced_soft_override,balanced,test
644,6,Deep Hybrid,0.187803,0.4054,0.1472,0.169916,665.11,400,,False,,balanced,test
