query_id,selected_action,action_name,expected_utility,p_gain,p_harm,pred_delta,pred_latency,candidate_count,rejected_reason,override_used,override_reason,mode,split
1,6,Deep Hybrid,0.796981,0.7779,0.1503,0.651696,759.93,400,,False,,high_recall,test
100,6,Deep Hybrid,0.384478,0.4717,0.1019,0.303561,752.72,400,,False,,high_recall,test
1012,6,Deep Hybrid,0.120461,0.0624,0.1129,0.145336,824.27,400,,True,high_recall_soft_override,high_recall,test
1019,6,Deep Hybrid,0.158771,0.2313,0.1162,0.140742,674.01,400,,True,high_recall_soft_override,high_recall,test
1021,6,Deep Hybrid,0.018675,0.2243,0.1389,0.008786,744.12,400,,True,high_recall_soft_override,high_recall,test
1029,6,Deep Hybrid,0.199847,0.3854,0.1711,0.157343,707.01,400,,False,,high_recall,test
1049,6,Deep Hybrid,0.129544,0.2922,0.0919,0.091956,847.51,400,,False,,high_recall,test
1104,6,Deep Hybrid,0.120087,0.204,0.1052,0.108224,884.22,400,,True,high_recall_soft_override,high_recall,test
1107,6,Deep Hybrid,0.278551,0.4043,0.1328,0.221521,683.18,400,,False,,high_recall,test
113,6,Deep Hybrid,0.190169,0.3387,0.1399,0.151751,728.43,400,,False,,high_recall,test
1132,6,Deep Hybrid,0.348625,0.4561,0.1319,0.277775,620.75,400,,False,,high_recall,test
1140,6,Deep Hybrid,0.192699,0.4359,0.1789,0.139266,680.7,400,,False,,high_recall,test
1150,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
1163,6,Deep Hybrid,0.068048,0.1422,0.0603,0.058941,735.36,400,,True,high_recall_soft_override,high_recall,test
1175,6,Deep Hybrid,0.362872,0.5009,0.1036,0.274159,661.63,400,,False,,high_recall,test
1179,6,Deep Hybrid,0.16711,0.3503,0.0964,0.113826,616.99,400,,False,,high_recall,test
118,6,Deep Hybrid,0.067143,0.1375,0.1044,0.070806,793.12,400,,True,high_recall_soft_override,high_recall,test
1180,6,Deep Hybrid,0.211812,0.3714,0.1218,0.159672,625.07,400,,False,,high_recall,test
1185,6,Deep Hybrid,0.123716,0.2153,0.1167,0.110234,717.92,400,,True,high_recall_soft_override,high_recall,test
1191,6,Deep Hybrid,0.227536,0.3827,0.1479,0.178215,538.24,400,,False,,high_recall,test
1194,6,Deep Hybrid,0.159559,0.3176,0.11,0.119849,818.68,400,,False,,high_recall,test
1197,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
1199,6,Deep Hybrid,0.058983,0.2088,0.1271,0.050176,761.17,400,,True,high_recall_soft_override,high_recall,test
1200,6,Deep Hybrid,0.180209,0.4707,0.136,0.107185,664.39,400,,False,,high_recall,test
1202,6,Deep Hybrid,0.106769,0.274,0.1487,0.086301,683.78,400,,False,,high_recall,test
1204,6,Deep Hybrid,0.16744,0.3371,0.1297,0.126689,709.98,400,,False,,high_recall,test
1213,6,Deep Hybrid,0.431674,0.5317,0.1318,0.343456,774.38,400,,False,,high_recall,test
1216,6,Deep Hybrid,0.008927,0.0943,0.0687,0.013662,712.84,400,,True,high_recall_soft_override,high_recall,test
1225,6,Deep Hybrid,0.242745,0.3852,0.1406,0.19349,789.38,400,,False,,high_recall,test
1245,6,Deep Hybrid,0.221331,0.3275,0.0915,0.174636,831.04,400,,False,,high_recall,test
1259,6,Deep Hybrid,0.146794,0.3872,0.1465,0.098289,768.47,400,,False,,high_recall,test
