query_id,selected_action,action_name,expected_utility,p_gain,p_harm,pred_delta,pred_latency,candidate_count,rejected_reason,override_used,override_reason,mode,split
1,6,Deep Hybrid,0.462329,0.7779,0.1503,0.651696,759.93,400,,False,,lite,test
100,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1012,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1019,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1021,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1029,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1049,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1104,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1107,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
113,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1132,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1140,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1150,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1163,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1175,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1179,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
118,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1180,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1185,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1191,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1194,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1197,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1199,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1200,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1202,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1204,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1213,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1216,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1225,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1245,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1259,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1262,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
127,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1270,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1271,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1272,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1273,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1274,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1278,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1279,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
128,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1281,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
129,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1290,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
130,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
132,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1320,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
133,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1339,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1352,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1363,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1368,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1379,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1385,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1389,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1395,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
141,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
142,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
146,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
179,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
180,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
212,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
213,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
219,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
238,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
239,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
261,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
274,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
298,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
300,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
314,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
327,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
350,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
362,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
380,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
386,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
399,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
411,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
415,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
42,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
421,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
431,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
440,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
443,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
452,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
475,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
48,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
49,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
491,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
5,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
501,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
507,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
508,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
513,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
514,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
521,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
525,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
53,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
532,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
536,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
540,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
552,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
554,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
560,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
569,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
575,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
587,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
589,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
613,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
623,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
636,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
660,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
674,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
690,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
691,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
692,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
693,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
716,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
72,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
721,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
727,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
742,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
75,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
756,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
768,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
775,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
781,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
785,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
800,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
805,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
823,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
830,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
831,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
834,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
837,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
839,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
847,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
852,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
870,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
873,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
879,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
882,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
887,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
