query_id,selected_action,action_name,expected_utility,p_gain,p_harm,pred_delta,pred_latency,candidate_count,rejected_reason,mode,split
test-culture-ahrtsdlgra-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-culture-ahrtsdlgra-pro03a,6,Deep Hybrid,0.024509,0.2728,0.3812,-0.040171,1267.49,400,,balanced,test
test-culture-ascidfakhba-con02a,6,Deep Hybrid,0.078082,0.3405,0.3754,-0.013445,1809.86,400,,balanced,test
test-culture-ascidfakhba-con03a,6,Deep Hybrid,0.1805,0.4038,0.3929,0.063602,1360.02,400,,balanced,test
test-culture-ascidfakhba-con04a,6,Deep Hybrid,0.196362,0.3739,0.3349,0.090698,1133.39,400,,balanced,test
test-culture-ascidfakhba-pro01a,6,Deep Hybrid,0.177106,0.4539,0.4307,0.040837,1986.67,400,,balanced,test
test-culture-cgeeghwmeo-con01a,6,Deep Hybrid,0.246078,0.457,0.3453,0.107419,1398.26,400,,balanced,test
test-culture-cgeeghwmeo-con02a,6,Deep Hybrid,0.040809,0.3107,0.3907,-0.03894,1230.09,400,,balanced,test
test-culture-cgeeghwmeo-con04a,6,Deep Hybrid,0.295499,0.5012,0.3353,0.138955,1160.41,400,,balanced,test
test-culture-cgeeghwmeo-pro03a,6,Deep Hybrid,0.084936,0.319,0.3581,0.001601,1363.72,400,,balanced,test
test-culture-mmciahbans-con04a,6,Deep Hybrid,0.059859,0.3125,0.384,-0.020773,1059.11,400,,balanced,test
test-culture-mmciahbans-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-culture-mmctghwbsa-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-culture-mmctghwbsa-con03a,6,Deep Hybrid,0.142775,0.4209,0.3996,0.018914,1037.45,400,,balanced,test
test-culture-mmctghwbsa-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-culture-mmctghwbsa-pro03a,6,Deep Hybrid,0.168074,0.409,0.3772,0.048706,913.86,400,,balanced,test
test-culture-mmctghwbsa-pro04a,6,Deep Hybrid,0.24217,0.4546,0.3619,0.104481,1050.5,400,,balanced,test
test-culture-mmctyshwbcp-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-culture-mmctyshwbcp-con02a,6,Deep Hybrid,0.142787,0.3941,0.4191,0.030077,1450.9,400,,balanced,test
test-culture-mmctyshwbcp-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-culture-mmctyshwbcp-pro02a,6,Deep Hybrid,0.236061,0.4501,0.374,0.100276,1044.89,400,,balanced,test
test-culture-mmctyshwbcp-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-culture-mmctyshwbcp-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-culture-mmctyshwbcp-pro05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-culture-mmctyshwbcp-pro06a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-culture-mthbah-con01a,6,Deep Hybrid,0.056342,0.3117,0.3856,-0.024094,811.54,400,,balanced,test
test-culture-mthbah-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-culture-mthbah-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-culture-mthbah-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-culture-mthbah-pro03a,6,Deep Hybrid,0.13551,0.3967,0.3942,0.021249,932.99,400,,balanced,test
test-culture-thbcsbptwhht-con03a,6,Deep Hybrid,0.06176,0.339,0.3931,-0.029122,1613.17,400,,balanced,test
test-culture-thbcsbptwhht-pro01a,6,Deep Hybrid,0.106215,0.3794,0.3935,-0.00102,1220.41,400,,balanced,test
test-culture-thbcsbptwhht-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-culture-thbcsbptwhht-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-culture-thbcsbptwhht-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-culture-tlhrilsfhwr-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-culture-tlhrilsfhwr-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-digital-freedoms-aihbiahr-con01a,6,Deep Hybrid,0.199987,0.4302,0.3971,0.072438,1110.65,400,,balanced,test
test-digital-freedoms-aihbiahr-pro01a,6,Deep Hybrid,0.277937,0.486,0.3804,0.128098,1513.12,400,,balanced,test
test-digital-freedoms-aihbiahr-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-digital-freedoms-aihwbasmn-con05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-digital-freedoms-aihwbasmn-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-digital-freedoms-dfiphbgs-con01a,6,Deep Hybrid,0.226978,0.4464,0.3776,0.092836,1252.89,400,,balanced,test
