query_id,selected_action,action_name,expected_utility,p_gain,p_harm,pred_delta,pred_latency,candidate_count,rejected_reason,mode,split
test-culture-ahrtsdlgra-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-culture-ahrtsdlgra-pro03a,6,Deep Hybrid,0.059186,0.2715,0.375,-0.041043,1262.3,400,,high_recall,test
test-culture-ascidfakhba-con02a,6,Deep Hybrid,0.114647,0.3405,0.372,-0.012926,1829.11,400,,high_recall,test
test-culture-ascidfakhba-con03a,6,Deep Hybrid,0.217038,0.4039,0.3879,0.064058,1363.96,400,,high_recall,test
test-culture-ascidfakhba-con04a,6,Deep Hybrid,0.232849,0.3732,0.3261,0.091377,1126.27,400,,high_recall,test
test-culture-ascidfakhba-pro01a,6,Deep Hybrid,0.211893,0.454,0.4347,0.03963,1997.83,400,,high_recall,test
test-culture-cgeeghwmeo-con01a,6,Deep Hybrid,0.28296,0.4576,0.3382,0.10799,1414.77,400,,high_recall,test
test-culture-cgeeghwmeo-con02a,6,Deep Hybrid,0.077518,0.3105,0.384,-0.03823,1245.52,400,,high_recall,test
test-culture-cgeeghwmeo-con04a,6,Deep Hybrid,0.331841,0.5019,0.3254,0.138935,1167.21,400,,high_recall,test
test-culture-cgeeghwmeo-pro03a,6,Deep Hybrid,0.119578,0.3177,0.3505,0.000691,1355.13,400,,high_recall,test
test-culture-mmciahbans-con04a,6,Deep Hybrid,0.097003,0.3116,0.3768,-0.019319,1073.4,400,,high_recall,test
test-culture-mmciahbans-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-culture-mmctghwbsa-con01a,6,Deep Hybrid,0.034731,0.2637,0.3917,-0.06239,882.91,400,,high_recall,test
test-culture-mmctghwbsa-con03a,6,Deep Hybrid,0.178282,0.4197,0.3954,0.018872,1055.43,400,,high_recall,test
test-culture-mmctghwbsa-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-culture-mmctghwbsa-pro03a,6,Deep Hybrid,0.204514,0.4092,0.3699,0.048997,922.26,400,,high_recall,test
test-culture-mmctghwbsa-pro04a,6,Deep Hybrid,0.277769,0.4539,0.3544,0.104294,1086.07,400,,high_recall,test
test-culture-mmctyshwbcp-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-culture-mmctyshwbcp-con02a,6,Deep Hybrid,0.179444,0.3944,0.4172,0.030561,1450.73,400,,high_recall,test
test-culture-mmctyshwbcp-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-culture-mmctyshwbcp-pro02a,6,Deep Hybrid,0.272167,0.4497,0.3666,0.100472,1049.18,400,,high_recall,test
test-culture-mmctyshwbcp-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-culture-mmctyshwbcp-pro04a,6,Deep Hybrid,0.157116,0.3951,0.3993,0.007698,1298.99,400,,high_recall,test
test-culture-mmctyshwbcp-pro05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-culture-mmctyshwbcp-pro06a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-culture-mthbah-con01a,6,Deep Hybrid,0.092315,0.3105,0.3771,-0.023712,822.97,400,,high_recall,test
test-culture-mthbah-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-culture-mthbah-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-culture-mthbah-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-culture-mthbah-pro03a,6,Deep Hybrid,0.173061,0.3969,0.3882,0.022671,967.67,400,,high_recall,test
test-culture-thbcsbptwhht-con03a,6,Deep Hybrid,0.098552,0.339,0.388,-0.02835,1624.08,400,,high_recall,test
test-culture-thbcsbptwhht-pro01a,6,Deep Hybrid,0.142175,0.3793,0.3892,-0.001051,1224.14,400,,high_recall,test
test-culture-thbcsbptwhht-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
