query_id,selected_action,action_name,expected_utility,p_gain,p_harm,pred_delta,pred_latency,candidate_count,rejected_reason,mode,split
10109,6,Deep Hybrid,0.042587,0.2884,0.2693,0.00323,907.75,400,,balanced,test
10122,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
10136,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
10137,6,Deep Hybrid,0.019189,0.2629,0.3094,-0.007554,746.78,400,,balanced,test
10183,6,Deep Hybrid,0.11036,0.2796,0.2111,0.06894,930.61,400,,balanced,test
10213,6,Deep Hybrid,0.101796,0.283,0.279,0.065582,906.67,400,,balanced,test
10267,6,Deep Hybrid,0.035465,0.2824,0.2293,-0.006861,770.42,400,,balanced,test
10447,6,Deep Hybrid,0.034902,0.2664,0.2766,0.005891,989.81,400,,balanced,test
10482,6,Deep Hybrid,0.087471,0.2803,0.2465,0.048692,868.47,400,,balanced,test
10497,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
10526,6,Deep Hybrid,0.092006,0.2803,0.2677,0.056338,969.81,400,,balanced,test
10547,6,Deep Hybrid,0.061579,0.2904,0.2564,0.018563,751.49,400,,balanced,test
10558,6,Deep Hybrid,0.138088,0.2815,0.2596,0.099075,762.11,400,,balanced,test
10601,6,Deep Hybrid,0.16705,0.2879,0.2177,0.121549,789.31,400,,balanced,test
10645,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
10710,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
10734,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
1074,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
10808,6,Deep Hybrid,0.00599,0.2783,0.323,-0.022495,1054.97,400,,balanced,test
10809,6,Deep Hybrid,0.005385,0.271,0.2854,-0.025776,871.29,400,,balanced,test
10812,6,Deep Hybrid,0.052452,0.2743,0.233,0.014047,802.56,400,,balanced,test
10845,6,Deep Hybrid,0.135035,0.2635,0.2519,0.102457,764.99,400,,balanced,test
1085,6,Deep Hybrid,0.037185,0.2866,0.2978,0.000439,811.72,400,,balanced,test
109,6,Deep Hybrid,0.042386,0.2901,0.274,0.004161,1043.18,400,,balanced,test
10912,6,Deep Hybrid,0.302364,0.2939,0.1976,0.251348,677.68,400,,balanced,test
10932,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
10975,6,Deep Hybrid,0.095469,0.2678,0.2361,0.062375,1042.09,400,,balanced,test
10979,6,Deep Hybrid,0.068745,0.2879,0.256,0.026928,775.73,400,,balanced,test
10994,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
