query_id,query_text,dense_ndcg,selected_action,selected_action_ndcg,selected_action_latency,selected_action_delta_ndcg,oracle_action,oracle_action_ndcg,oracle_delta_ndcg,P_gain_for_each_action,P_harm_for_each_action,predicted_delta_ndcg_for_each_action,predicted_latency_for_each_action,expected_utility_for_each_action,rejected_action_reasons,final_decision_reason
10039,Do individual investors use Google to obtain stock quotes?,0.6309297535714575,Dense,0.6309297535714575,0.43489999370649457,0.0,Dense+BM25+Graph+CE,1.0,0.36907024642854247,"{0: 0.0, 1: np.float64(0.10924217790869735), 2: 0.0, 3: np.float64(0.10772512246169413), 4: np.float64(0.2954469747815926), 5: np.float64(0.2954469747815926), 6: np.float64(0.2868163037791567)}","{0: 0.0, 1: np.float64(0.467189115498583), 2: 0.0, 3: np.float64(0.2597314243559228), 4: np.float64(0.22880301867290634), 5: np.float64(0.22880301867290634), 6: np.float64(0.2577573720886389)}","{0: 0.0, 1: -0.12465346277384513, 2: 0.0, 3: -0.020426838509492725, 4: 0.07247349201771504, 5: 0.07247349201771504, 6: 0.1893950518114114}","{0: 0.05, 1: 147.44567898574192, 2: 0.5140737904625685, 3: 148.38159023586223, 4: 419.92162733342326, 5: 443.5983356858316, 6: 794.4241531701575}","{0: 0.0, 1: np.float64(-0.18611694222227762), 2: -5.1407379046256857e-05, 3: np.float64(-0.061238139968671224), 4: np.float64(0.0076010274170820735), 5: np.float64(0.005233356581841243), 6: np.float64(0.08417689928553175)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
10109,Why does Charles Schwab have a Mandatory Settlement Period after selling stocks?,0.5399294342072939,Dense,0.5399294342072939,0.42949998169206083,0.0,Dense,0.5399294342072939,0.0,"{0: 0.0, 1: np.float64(0.14340582043479844), 2: 0.0, 3: np.float64(0.11850351958217047), 4: np.float64(0.26229679636243297), 5: np.float64(0.26229679636243297), 6: np.float64(0.26132462947173307)}","{0: 0.0, 1: np.float64(0.3951646635541883), 2: 0.0, 3: np.float64(0.3708625986975665), 4: np.float64(0.2263010244182896), 5: np.float64(0.2263010244182896), 6: np.float64(0.24114036776690426)}","{0: 0.0, 1: -0.05104832935732842, 2: 0.0, 3: -0.06759145993983572, 4: -0.006798188528867287, 5: -0.006798188528867287, 6: -0.126384834748212}","{0: 0.05, 1: 196.36311780893675, 2: 0.5411367129274908, 3: 191.38058564022077, 4: 491.2068292308363, 5: 532.3979485655443, 6: 862.9507420806228}","{0: 0.0, 1: np.float64(-0.11020110749364093), 2: -5.411367129274908e-05, 3: np.float64(-0.12381577837361445), 4: np.float64(-0.07854897389377988), 5: np.float64(-0.08266808582725069), 6: np.float64(-0.2367939457329647)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
10122,Why diversify stocks/investments?,0.0,Dense,0.0,0.4282000008970499,0.0,Dense+BM25+Graph+CE,0.44149241373678083,0.44149241373678083,"{0: 0.0, 1: np.float64(0.14900125133547917), 2: 0.0, 3: np.float64(0.1317809797414146), 4: np.float64(0.30321601730416553), 5: np.float64(0.30321601730416553), 6: np.float64(0.29981753813455786)}","{0: 0.0, 1: np.float64(0.33466239268903974), 2: 0.0, 3: np.float64(0.2105926573337625), 4: np.float64(0.2341329346520271), 5: np.float64(0.2341329346520271), 6: np.float64(0.2583508429299093)}","{0: 0.0, 1: -0.024520577353363302, 2: 0.0, 3: 0.008318705449368198, 4: 0.08191259149863378, 5: 0.08191259149863378, 6: 0.012511823363497557}","{0: 0.05, 1: 59.13139628397262, 2: 0.48252264503056486, 3: 53.31818469468642, 4: 393.2889532798503, 5: 421.7707657645868, 6: 773.5542980533761}","{0: 0.0, 1: np.float64(-0.06389995625066454), 2: -4.8252264503056486e-05, 3: np.float64(-0.018072378753476698), 4: np.float64(0.019170402705446038), 5: np.float64(0.01632222145697238), 6: np.float64(-0.090678690734831)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
10136,How to minimise the risk of a reduction in purchase power in case of Brexit for money held in a bank account?,0.2960819109658652,Dense,0.2960819109658652,0.48779998905956745,0.0,Dense,0.2960819109658652,0.0,"{0: 0.0, 1: np.float64(0.11352614150561924), 2: 0.0, 3: np.float64(0.1069987133528311), 4: np.float64(0.2709528801681797), 5: np.float64(0.2709528801681797), 6: np.float64(0.30724017810589516)}","{0: 0.0, 1: np.float64(0.40966631052118596), 2: 0.0, 3: np.float64(0.2807691909244076), 4: np.float64(0.22892762143087927), 5: np.float64(0.22892762143087927), 6: np.float64(0.2620250618254389)}","{0: 0.0, 1: -0.06610260800470995, 2: 0.0, 3: 0.02986107954707765, 4: 0.009740481586770131, 5: 0.009740481586770131, 6: 0.028230987001379944}","{0: 0.05, 1: 372.5782990880414, 2: 0.5342075268413415, 3: 362.7859903168058, 4: 825.0754962217997, 5: 747.7158680973953, 6: 1234.1501224205022}","{0: 0.0, 1: np.float64(-0.1443270689656327), 2: -5.3420752684134157e-05, 3: np.float64(-0.03449443857704369), 4: np.float64(-0.09565983017849777), 5: np.float64(-0.08792386736605733), 6: np.float64(-0.12138653142321415)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
10137,F-1 student investing in foreign markets,0.5,Dense,0.5,0.5510000046342611,0.0,Dense,0.5,0.0,"{0: 0.0, 1: np.float64(0.14449897988713456), 2: 0.0, 3: np.float64(0.11316725488455491), 4: np.float64(0.27238531320360554), 5: np.float64(0.27238531320360554), 6: np.float64(0.2835438255105241)}","{0: 0.0, 1: np.float64(0.5048586165394651), 2: 0.0, 3: np.float64(0.35921628145641143), 4: np.float64(0.2226210274999975), 5: np.float64(0.2226210274999975), 6: np.float64(0.241295189586936)}","{0: 0.0, 1: -0.24795635256236406, 2: 0.0, 3: -0.061204648347589895, 4: -0.09023233098027064, 5: -0.09023233098027064, 6: -0.092457174633703}","{0: 0.05, 1: 104.61065172217883, 2: 0.5189797357107764, 3: 105.5143357341444, 4: 400.7066962339369, 5: 398.16046250710383, 6: 799.7918399405501}","{0: 0.0, 1: np.float64(-0.30890327938852846), 2: -5.189797357107764e-05, 3: np.float64(-0.10767771006664548), 4: np.float64(-0.15256510335366408), 5: np.float64(-0.1523104799809808), 6: np.float64(-0.1965658775864516)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
10183,How are various types of income taxed differently in the USA?,0.23719771276929622,Dense,0.23719771276929622,0.4797999863512814,0.0,Dense+BM25+Graph,0.38685280723454163,0.14965509446524541,"{0: 0.0, 1: np.float64(0.12124364365367367), 2: 0.0, 3: np.float64(0.11322976887127052), 4: np.float64(0.25558924842401526), 5: np.float64(0.25558924842401526), 6: np.float64(0.27806509060714163)}","{0: 0.0, 1: np.float64(0.47731406103528046), 2: 0.0, 3: np.float64(0.3078547947136581), 4: np.float64(0.23823409519041294), 5: np.float64(0.23823409519041294), 6: np.float64(0.25599625825711186)}","{0: 0.0, 1: -0.03288072833881069, 2: 0.0, 3: -0.035821118192311485, 4: -0.058143938883376996, 5: -0.058143938883376996, 6: -0.12044700736308074}","{0: 0.05, 1: 178.0518972409289, 2: 0.5278527030646395, 3: 172.2015201954851, 4: 591.5595881355707, 5: 585.2114940109781, 6: 1002.6964987997724}","{0: 0.0, 1: np.float64(-0.09841732416643163), 2: -5.278527030646395e-05, 3: np.float64(-0.08382674968322582), 4: np.float64(-0.14112330721597538), 5: np.float64(-0.1404884978035161), 6: np.float64(-0.24631628306876918)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
10213,Looking for good investment vehicle for seasonal work and savings,0.0,Dense,0.0,0.5714999861083925,0.0,Dense,0.0,0.0,"{0: 0.0, 1: np.float64(0.11646110915329434), 2: 0.0, 3: np.float64(0.11931740844866205), 4: np.float64(0.25562424655239363), 5: np.float64(0.25562424655239363), 6: np.float64(0.27514037072167263)}","{0: 0.0, 1: np.float64(0.2907891074898097), 2: 0.0, 3: np.float64(0.23132470499169697), 4: np.float64(0.23188401628374758), 5: np.float64(0.23188401628374758), 6: np.float64(0.2615989608571063)}","{0: 0.0, 1: -0.0920402936780072, 2: 0.0, 3: -0.01774823852402531, 4: 0.07948637279829189, 5: 0.07948637279829189, 6: 0.09031238144020935}","{0: 0.05, 1: 160.38958746048792, 2: 0.5382939126126572, 3: 157.37901239825513, 4: 477.5287504330324, 5: 494.04605996807436, 6: 874.3304217529684}","{0: 0.0, 1: np.float64(-0.13715816317303697), 2: -5.3829391261265726e-05, 3: np.float64(-0.05661861026302052), 4: np.float64(0.008545096126613888), 5: np.float64(0.006893365173109692), 6: np.float64(-0.02328055682079813)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
10267,How should I prepare for the next financial crisis?,0.0,Dense,0.0,0.5434000049717724,0.0,Dense,0.0,0.0,"{0: 0.0, 1: np.float64(0.13424086994772558), 2: 0.0, 3: np.float64(0.11918326572087669), 4: np.float64(0.2574500441647941), 5: np.float64(0.2574500441647941), 6: np.float64(0.2762514334322324)}","{0: 0.0, 1: np.float64(0.5180115829339468), 2: 0.0, 3: np.float64(0.36132214908661037), 4: np.float64(0.24657291831151162), 5: np.float64(0.24657291831151162), 6: np.float64(0.27084381687342923)}","{0: 0.0, 1: -0.16468090758788645, 2: 0.0, 3: -0.06810944546307846, 4: 0.06383618007634385, 5: 0.06383618007634385, 6: -0.031525102224051915}","{0: 0.05, 1: 146.27657874375552, 2: 0.5352526754321278, 3: 146.62590463695176, 4: 484.3409856700218, 5: 500.61427563790517, 6: 828.7645619589975}","{0: 0.0, 1: np.float64(-0.2311097237556567), 2: -5.352526754321279e-05, 3: np.float64(-0.11890425083543468), 4: np.float64(-0.009255210321809492), 5: np.float64(-0.010882539318597829), 6: np.float64(-0.1414859401072946)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
10447,Is there an advantage to a traditional but non-deductable IRA over a taxable account? [duplicate],0.20210734650054757,Dense,0.20210734650054757,0.3752000047825277,0.0,Dense+BM25+Graph,0.2960819109658652,0.09397456446531766,"{0: 0.0, 1: np.float64(0.19988477442304586), 2: 0.0, 3: np.float64(0.11206059180850607), 4: np.float64(0.23728801343408876), 5: np.float64(0.23728801343408876), 6: np.float64(0.2505290497122961)}","{0: 0.0, 1: np.float64(0.3274398982626447), 2: 0.0, 3: np.float64(0.2684915329659217), 4: np.float64(0.2469201561252714), 5: np.float64(0.2469201561252714), 6: np.float64(0.2584977539462115)}","{0: 0.0, 1: -0.06727994333726428, 2: 0.0, 3: 0.006220540635044736, 4: 0.0028020538253315094, 5: 0.0028020538253315094, 6: 0.018388096438171075}","{0: 0.05, 1: 275.1937190117888, 2: 0.4809724633318638, 3: 269.3651149766865, 4: 804.0546268194336, 5: 781.5442832901226, 6: 1160.1904157294223}","{0: 0.0, 1: np.float64(-0.12754330506470762), 2: -4.809724633318638e-05, 3: np.float64(-0.047565124159216085), 4: np.float64(-0.10229542446913899), 5: np.float64(-0.10004439011620789), 6: np.float64(-0.12348072052939231)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
10482,Rollover into bond fund to do dollar cost averaging [duplicate],0.0,Dense,0.0,0.4366000066511333,0.0,Dense,0.0,0.0,"{0: 0.0, 1: np.float64(0.17407613251411083), 2: 0.0, 3: np.float64(0.1228223029190676), 4: np.float64(0.28573473278765865), 5: np.float64(0.28573473278765865), 6: np.float64(0.2829103716337833)}","{0: 0.0, 1: np.float64(0.3093982728806742), 2: 0.0, 3: np.float64(0.26383462022905896), 4: np.float64(0.23860750961113478), 5: np.float64(0.23860750961113478), 6: np.float64(0.2660011290739424)}","{0: 0.0, 1: 0.07302007942441473, 2: 0.0, 3: 0.03589179259379179, 4: -0.0585080289094639, 5: -0.0585080289094639, 6: -0.05757885246792037}","{0: 0.05, 1: 164.15781276861256, 2: 0.5159354081036119, 3: 159.99563715504527, 4: 503.551576337744, 5: 504.5109569026901, 6: 936.2152069231716}","{0: 0.0, 1: np.float64(0.025664470859486047), 2: -5.1593540810361194e-05, 3: np.float64(-0.006491233144618632), 4: np.float64(-0.13272393750435177), 5: np.float64(-0.1328198755608464), 6: np.float64(-0.1778004860676318)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
