query_id,selected_action,action_name,expected_utility,p_gain,p_harm,pred_delta,pred_latency,candidate_count,rejected_reason,mode,split
10109,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
10122,6,Deep Hybrid,0.137884,0.2999,0.255,0.024787,606.06,400,,high_recall,test
10136,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
10137,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
10183,6,Deep Hybrid,0.246463,0.2799,0.2513,0.141516,968.44,400,,high_recall,test
10213,6,Deep Hybrid,0.172884,0.2553,0.2749,0.077957,907.05,400,,high_recall,test
10267,6,Deep Hybrid,0.181261,0.2883,0.2238,0.072558,783.16,400,,high_recall,test
10447,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
10482,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
10497,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
10526,6,Deep Hybrid,0.147757,0.3119,0.2558,0.030024,973.5,400,,high_recall,test
10547,6,Deep Hybrid,0.161683,0.3,0.2519,0.04857,730.63,400,,high_recall,test
10558,6,Deep Hybrid,0.253346,0.3081,0.2366,0.136867,761.56,400,,high_recall,test
10601,6,Deep Hybrid,0.202909,0.3034,0.2291,0.08823,749.3,400,,high_recall,test
10645,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
10710,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
10734,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
1074,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
10808,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
10809,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
10812,6,Deep Hybrid,0.098075,0.2252,0.2556,0.014958,825.55,400,,high_recall,test
10845,6,Deep Hybrid,0.132945,0.1903,0.2376,0.063625,850.86,400,,high_recall,test
1085,6,Deep Hybrid,0.12418,0.268,0.2813,0.024181,784.17,400,,high_recall,test
109,6,Deep Hybrid,0.148002,0.3062,0.2827,0.032864,1023.32,400,,high_recall,test
10912,6,Deep Hybrid,0.320042,0.2989,0.192,0.206748,682.43,400,,high_recall,test
10932,6,Deep Hybrid,0.105218,0.2584,0.2906,0.009097,701.47,400,,high_recall,test
10975,6,Deep Hybrid,0.171171,0.3072,0.2413,0.055249,1128.58,400,,high_recall,test
10979,6,Deep Hybrid,0.148884,0.2925,0.2671,0.038916,719.66,400,,high_recall,test
10994,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
