query_id,selected_action,action_name,expected_utility,p_gain,p_harm,pred_delta,pred_latency,candidate_count,rejected_reason,mode,split
PLAIN-1018,6,Deep Hybrid,0.1338,0.3472,0.266,0.037926,725.38,400,,balanced,test
PLAIN-1050,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
PLAIN-1066,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
PLAIN-1119,6,Deep Hybrid,0.097673,0.3431,0.2305,0.003101,687.35,400,,balanced,test
PLAIN-1151,6,Deep Hybrid,0.033102,0.3025,0.268,-0.044853,748.41,400,,balanced,test
PLAIN-1161,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
PLAIN-1172,6,Deep Hybrid,0.204042,0.3223,0.1939,0.117404,685.29,400,,balanced,test
PLAIN-1193,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
PLAIN-12,6,Deep Hybrid,0.056584,0.3306,0.2652,-0.032644,758.16,400,,balanced,test
PLAIN-1236,6,Deep Hybrid,0.27538,0.4023,0.2011,0.156806,700.48,400,,balanced,test
PLAIN-1262,6,Deep Hybrid,0.098559,0.3404,0.2285,0.005035,725.84,400,,balanced,test
PLAIN-1275,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
PLAIN-1288,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
PLAIN-1299,6,Deep Hybrid,0.102915,0.3309,0.226,0.01319,720.01,400,,balanced,test
PLAIN-1353,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
PLAIN-1363,6,Deep Hybrid,0.15594,0.2819,0.2187,0.085722,701.28,400,,balanced,test
PLAIN-1387,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
PLAIN-1398,6,Deep Hybrid,0.270254,0.4531,0.2169,0.131523,668.78,400,,balanced,test
PLAIN-143,6,Deep Hybrid,0.109808,0.3425,0.2394,0.015574,743.4,400,,balanced,test
PLAIN-1441,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
PLAIN-1473,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
PLAIN-1506,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
PLAIN-1527,6,Deep Hybrid,0.149772,0.3892,0.2049,0.036479,646.12,400,,balanced,test
PLAIN-153,6,Deep Hybrid,0.087015,0.3505,0.2749,-0.010079,721.53,400,,balanced,test
PLAIN-1537,6,Deep Hybrid,0.230064,0.4112,0.1898,0.10785,698.05,400,,balanced,test
PLAIN-1547,6,Deep Hybrid,0.103138,0.3211,0.2307,0.017366,745.66,400,,balanced,test
PLAIN-1568,6,Deep Hybrid,0.074541,0.3371,0.2324,-0.01762,736.06,400,,balanced,test
PLAIN-1579,6,Deep Hybrid,0.129151,0.3469,0.2146,0.0329,738.13,400,,balanced,test
PLAIN-1621,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
PLAIN-1656,6,Deep Hybrid,0.073186,0.3248,0.2503,-0.01387,695.44,400,,balanced,test
PLAIN-1667,6,Deep Hybrid,0.117772,0.3403,0.24,0.024407,669.4,400,,balanced,test
PLAIN-1679,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
PLAIN-1710,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
PLAIN-1741,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
PLAIN-1762,6,Deep Hybrid,0.084192,0.3374,0.2343,-0.008054,725.8,400,,balanced,test
PLAIN-1772,6,Deep Hybrid,0.092792,0.3229,0.2276,0.006292,759.59,400,,balanced,test
PLAIN-1794,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
PLAIN-1847,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
PLAIN-186,6,Deep Hybrid,0.082686,0.3362,0.239,-0.009022,729.32,400,,balanced,test
PLAIN-1867,6,Deep Hybrid,0.042022,0.1503,0.1461,0.02379,864.4,400,,balanced,test
PLAIN-1897,6,Deep Hybrid,0.079418,0.3258,0.2362,-0.008162,721.57,400,,balanced,test
PLAIN-1950,6,Deep Hybrid,0.108883,0.3324,0.2267,0.018542,732.65,400,,balanced,test
PLAIN-196,6,Deep Hybrid,0.105453,0.3422,0.238,0.011314,761.46,400,,balanced,test
PLAIN-1983,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
PLAIN-2,6,Deep Hybrid,0.091803,0.3748,0.249,-0.015239,768.48,400,,balanced,test
PLAIN-2019,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
PLAIN-2030,6,Deep Hybrid,0.161913,0.3647,0.2137,0.058542,739.09,400,,balanced,test
PLAIN-2040,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
PLAIN-2061,6,Deep Hybrid,0.033195,0.3033,0.2616,-0.045155,684.05,400,,balanced,test
PLAIN-207,6,Deep Hybrid,0.115681,0.3978,0.2357,-0.000745,700.83,400,,balanced,test
PLAIN-2081,6,Deep Hybrid,0.112621,0.3345,0.2299,0.021501,728.61,400,,balanced,test
PLAIN-2092,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
PLAIN-2102,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
PLAIN-2134,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
PLAIN-2145,6,Deep Hybrid,0.124615,0.3099,0.2203,0.043248,779.76,400,,balanced,test
PLAIN-217,6,Deep Hybrid,0.135637,0.3846,0.2213,0.024357,708.07,400,,balanced,test
PLAIN-2209,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
