query_id,query_text,dense_ndcg,selected_action,selected_action_ndcg,selected_action_latency,selected_action_delta_ndcg,oracle_action,oracle_action_ndcg,oracle_delta_ndcg,P_gain_for_each_action,P_harm_for_each_action,predicted_delta_ndcg_for_each_action,predicted_latency_for_each_action,expected_utility_for_each_action,rejected_action_reasons,final_decision_reason
PLAIN-1018,DHA,0.22793826167775835,Dense+BM25,0.40927271516050273,1.3914000010117888,0.18133445348274438,Dense+BM25+Graph+CE,0.5669450709942983,0.3390068093165399,"{0: 0.0, 1: np.float64(0.31959048093454806), 2: 0.0, 3: np.float64(0.19614656165901334), 4: np.float64(0.4079002838573), 5: np.float64(0.4079002838573), 6: np.float64(0.30781621489759003)}","{0: 0.0, 1: np.float64(0.16704389879231954), 2: 0.0, 3: np.float64(0.06855868744154844), 4: np.float64(0.1654358625848706), 5: np.float64(0.1654358625848706), 6: np.float64(0.16607218669766804)}","{0: 0.0, 1: 0.0673894332076479, 2: 0.0, 3: 0.016357093883694118, 4: 0.007500958256767066, 5: 0.004062402988688879, 6: 0.034171235235675744}","{0: 0.05, 1: 1.5736415726397182, 2: 0.21698085623326305, 3: 0.990966531932593, 4: 362.11157505531, 5: 350.3742206118702, 6: 729.6248888299789}","{0: 0.0, 1: np.float64(0.06404698159022887), 2: -2.1698085623326304e-07, 3: np.float64(0.014984929168331215), 4: np.float64(0.0038301294300143443), 5: np.float64(0.00040331151637959615), 6: np.float64(0.030120166612892404)}","{2: 'low_P_gain', 3: 'low_P_gain'}",highest_valid_utility
PLAIN-1050,Dr. Dean Ornish,0.0,Dense+BM25+CE,0.0,299.24019999452867,0.0,Dense+BM25,0.07839826897867534,0.07839826897867534,"{0: 0.0, 1: np.float64(0.23709081198188783), 2: 0.0, 3: np.float64(0.1840814049865699), 4: np.float64(0.40162343662953237), 5: np.float64(0.40162343662953237), 6: np.float64(0.3046343853819633)}","{0: 0.0, 1: np.float64(0.12489160468940315), 2: 0.0, 3: np.float64(0.07311006492544134), 4: np.float64(0.1638833560601655), 5: np.float64(0.1638833560601655), 6: np.float64(0.23401178032341496)}","{0: 0.0, 1: 0.014701661771400983, 2: 0.0, 3: 0.05166823840264776, 4: 0.09917666496286136, 5: 0.08360826064309634, 6: 0.05084027242685601}","{0: 0.05, 1: 2.9088228533494287, 2: 0.17955600006244735, 3: 1.744077735796933, 4: 419.7349846429347, 5: 460.22999187124066, 6: 703.2314693977455}","{0: 0.0, 1: np.float64(0.012200920854759571), 2: -1.7955600006244734e-07, 3: np.float64(0.05020429302640314), 4: np.float64(0.09547926285701511), 5: np.float64(0.07987036353002179), 6: np.float64(0.04545680535098996)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain'}",highest_valid_utility
PLAIN-1066,Dr. Walter Willett,0.0,Dense,0.0,0.2449000021442771,0.0,Dense,0.0,0.0,"{0: 0.0, 1: np.float64(0.23436816331868748), 2: 0.0, 3: np.float64(0.1815640559477537), 4: np.float64(0.3650532959152941), 5: np.float64(0.3650532959152941), 6: np.float64(0.29538149740388187)}","{0: 0.0, 1: np.float64(0.1630657141553898), 2: 0.0, 3: np.float64(0.07784964401087259), 4: np.float64(0.17335644646856596), 5: np.float64(0.17335644646856596), 6: np.float64(0.21763284366463567)}","{0: 0.0, 1: -0.0711682799218845, 2: 0.0, 3: 0.032019681259111026, 4: -0.015756392683777702, 5: -0.0008824308820608033, 6: -0.03265998678986872}","{0: 0.05, 1: 2.8906250346224485, 2: 0.20989007373451768, 3: 1.706789956288524, 4: 350.5819355550436, 5: 357.9251843837858, 6: 678.2257074815258}","{0: 0.0, 1: np.float64(-0.07443248483002693), 2: -2.0989007373451768e-07, 3: np.float64(0.030460981588937282), 4: np.float64(-0.019574103548704064), 5: np.float64(-0.0047074849958159085), 6: np.float64(-0.037690869370642956)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'negative_expected_utility', 5: 'negative_expected_utility', 6: 'low_P_gain'}",fallback_to_dense
PLAIN-1119,energy drinks,0.0,Dense,0.0,0.23629999486729503,0.0,Dense,0.0,0.0,"{0: 0.0, 1: np.float64(0.27273493084270717), 2: 0.0, 3: np.float64(0.1914099235038372), 4: np.float64(0.36835618358683714), 5: np.float64(0.36835618358683714), 6: np.float64(0.3327898974593707)}","{0: 0.0, 1: np.float64(0.5447091609938637), 2: 0.0, 3: np.float64(0.23269513676646755), 4: np.float64(0.15963202382285524), 5: np.float64(0.15963202382285524), 6: np.float64(0.1833735638066277)}","{0: 0.0, 1: -0.08552426149265595, 2: 0.0, 3: -0.001608631365934565, 4: -0.0024811989581232595, 5: -0.003050898705932522, 6: -0.001351647343818598}","{0: 0.05, 1: 2.0664806320521856, 2: 0.21543569271807608, 3: 1.1185597940595355, 4: 309.647633120628, 5: 310.76739402370015, 6: 643.0655644251593}","{0: 0.0, 1: np.float64(-0.09642051119316528), 2: -2.1543569271807606e-07, 3: np.float64(-0.0062636526610579755), 4: np.float64(-0.005983487067700992), 5: np.float64(-0.006554306576413327), 6: np.float64(-0.005662184184376312)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'negative_expected_utility', 5: 'negative_expected_utility', 6: 'negative_expected_utility'}",fallback_to_dense
PLAIN-112,Food Dyes and ADHD,0.7058680856494566,Dense,0.7058680856494566,0.2606000052765012,0.0,Dense+BM25+CE,0.7385020277809267,0.032633942131470084,"{0: 0.0, 1: np.float64(0.34064387071613617), 2: 0.0, 3: np.float64(0.21773633796843486), 4: np.float64(0.4184298221912241), 5: np.float64(0.4184298221912241), 6: np.float64(0.3685777904197567)}","{0: 0.0, 1: np.float64(0.22884870822319017), 2: 0.0, 3: np.float64(0.41264891235529344), 4: np.float64(0.19448188218935228), 5: np.float64(0.19448188218935228), 6: np.float64(0.23328704015522236)}","{0: 0.0, 1: -0.020998789759625464, 2: 0.0, 3: -0.016123567001837622, 4: -0.014721900885965514, 5: -0.054429029396778794, 6: -0.05293020335339517}","{0: 0.05, 1: 3.2865191268279, 2: 0.19583946486644993, 3: 2.9151131001267983, 4: 322.6440507116491, 5: 307.6541161347338, 6: 845.6852626927397}","{0: 0.0, 1: np.float64(-0.025579050443216095), 2: -1.9583946486644993e-07, 3: np.float64(-0.024379460362043616), 4: np.float64(-0.01893418258046421), 5: np.float64(-0.05862632115670057), 6: np.float64(-0.058441629419192356)}","{1: 'negative_expected_utility', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'negative_expected_utility', 5: 'negative_expected_utility', 6: 'negative_expected_utility'}",fallback_to_dense
PLAIN-1151,factory farming practices,0.3565964385966263,Dense,0.3565964385966263,0.15189999248832464,0.0,Dense,0.3565964385966263,0.0,"{0: 0.0, 1: np.float64(0.2826401648206984), 2: 0.0, 3: np.float64(0.17858686077703365), 4: np.float64(0.3589652016397145), 5: np.float64(0.3589652016397145), 6: np.float64(0.28752202123799764)}","{0: 0.0, 1: np.float64(0.2854821358569641), 2: 0.0, 3: np.float64(0.27249471064735814), 4: np.float64(0.18496510140948538), 5: np.float64(0.18496510140948538), 6: np.float64(0.18491268839264188)}","{0: 0.0, 1: -0.11052709051584236, 2: 0.0, 3: -0.014623901659877467, 4: -0.030767386684619775, 5: -0.04601191533468304, 6: -0.008463378830913176}","{0: 0.05, 1: 2.7564624398703885, 2: 0.22309950571682166, 3: 1.5076788435759305, 4: 327.13905626680906, 5: 319.07598983675626, 6: 616.7424361924003}","{0: 0.0, 1: np.float64(-0.11623948969542151), 2: -2.2309950571682165e-07, 3: np.float64(-0.020075303551668207), 4: np.float64(-0.03479382776907629), 5: np.float64(-0.050030293352709504), 6: np.float64(-0.012778375034958413)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'negative_expected_utility', 5: 'negative_expected_utility', 6: 'low_P_gain'}",fallback_to_dense
PLAIN-1161,fava beans,0.0,Deep Hybrid,0.0,639.2381999758072,0.0,Dense,0.0,0.0,"{0: 0.0, 1: np.float64(0.2922631996293606), 2: 0.0, 3: np.float64(0.17290959832040068), 4: np.float64(0.3722776108076686), 5: np.float64(0.3722776108076686), 6: np.float64(0.35978634829384876)}","{0: 0.0, 1: np.float64(0.436818127648372), 2: 0.0, 3: np.float64(0.16025537754920877), 4: np.float64(0.1762413619225418), 5: np.float64(0.1762413619225418), 6: np.float64(0.1955909852378361)}","{0: 0.0, 1: -0.07009470630906306, 2: 0.0, 3: -0.003994237766581376, 4: 0.003807178206244429, 5: -0.014615618222182644, 6: 0.10905650757200297}","{0: 0.05, 1: 2.19069883977289, 2: 0.1929966049348181, 3: 1.2958486393794488, 4: 453.0098127213229, 5: 436.93414863537316, 6: 762.0714500078343}","{0: 0.0, 1: np.float64(-0.07883325956087028), 2: -1.929966049348181e-07, 3: np.float64(-0.007200641166204931), 4: np.float64(-0.00017065884492772996), 5: np.float64(-0.018577379609268852), 6: np.float64(0.10438261641723841)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'negative_expected_utility', 5: 'negative_expected_utility'}",highest_valid_utility
PLAIN-1172,fenugreek,0.2200917662980802,Dense,0.2200917662980802,0.2271000121254474,0.0,Dense,0.2200917662980802,0.0,"{0: 0.0, 1: np.float64(0.22744586363088384), 2: 0.0, 3: np.float64(0.16528101872504317), 4: np.float64(0.33223307137803254), 5: np.float64(0.33223307137803254), 6: np.float64(0.2605094114422007)}","{0: 0.0, 1: np.float64(0.20407999388498033), 2: 0.0, 3: np.float64(0.14270205580588954), 4: np.float64(0.17442649992292777), 5: np.float64(0.17442649992292777), 6: np.float64(0.2009794623726123)}","{0: 0.0, 1: 0.0011843043683198013, 2: 0.0, 3: -0.013387117606719833, 4: -0.03355288662188892, 5: -0.0509108653029537, 6: 0.005638496466493022}","{0: 0.05, 1: 1.4781395509812718, 2: 0.21811827880467818, 3: 0.7959265373648442, 4: 337.9746822742952, 5: 303.17479495567443, 6: 645.0042487164627}","{0: 0.0, 1: np.float64(-0.0028987736489307866), 2: -2.1811827880467817e-07, 3: np.float64(-0.01624195464937499), 4: np.float64(-0.03737939130262177), 5: np.float64(-0.05470257009636793), 6: np.float64(0.0009739029703243135)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'negative_expected_utility', 5: 'negative_expected_utility', 6: 'low_P_gain'}",fallback_to_dense
PLAIN-1193,flax oil,0.06943122193677728,Dense+BM25+Graph+CE,0.17947710508581738,331.8833000084851,0.1100458831490401,Dense+BM25+Graph+CE,0.17947710508581738,0.1100458831490401,"{0: 0.0, 1: np.float64(0.3038257363591789), 2: 0.0, 3: np.float64(0.22084777982560944), 4: np.float64(0.41156610566232626), 5: np.float64(0.41156610566232626), 6: np.float64(0.48196387605576985)}","{0: 0.0, 1: np.float64(0.19902698766499416), 2: 0.0, 3: np.float64(0.1840540421881042), 4: np.float64(0.17753317513817704), 5: np.float64(0.17753317513817704), 6: np.float64(0.24871393440862513)}","{0: 0.0, 1: 0.07242091747330995, 2: 0.0, 3: 0.04313879153453878, 4: 0.11812032911337969, 5: 0.1340235541884211, 6: 0.07848800246609099}","{0: 0.05, 1: 2.0565486716115933, 2: 0.1360225132200854, 3: 1.134165011647627, 4: 308.2094115834154, 5: 312.88576777426795, 6: 644.9295323559737}","{0: 0.0, 1: np.float64(0.06843832117133845), 2: -1.360225132200854e-07, 3: np.float64(0.03945657652576504), 4: np.float64(0.11426145619903275), 5: np.float64(0.1301600049178833), 6: np.float64(0.07286879424556252)}","{2: 'low_P_gain', 3: 'low_P_gain'}",highest_valid_utility
PLAIN-12,Exploiting Autophagy to Live Longer,0.08460552821190488,Dense,0.08460552821190488,0.24870000197552145,0.0,Dense+BM25,0.16334591000214188,0.078740381790237,"{0: 0.0, 1: np.float64(0.26485076526005896), 2: 0.0, 3: np.float64(0.19314450168326144), 4: np.float64(0.34478721723950234), 5: np.float64(0.34478721723950234), 6: np.float64(0.33963453506432323)}","{0: 0.0, 1: np.float64(0.26880419604281364), 2: 0.0, 3: np.float64(0.0834257687406428), 4: np.float64(0.18947789084711944), 5: np.float64(0.18947789084711944), 6: np.float64(0.21907914258385242)}","{0: 0.0, 1: -0.04311307052428479, 2: 0.0, 3: 0.0009031191314078738, 4: -0.015511380087716511, 5: -0.005383849519937182, 6: -0.031819827314571045}","{0: 0.05, 1: 3.7268441454647556, 2: 0.25078366349011727, 3: 2.430126799934914, 4: 340.7664876260838, 5: 324.3135421306707, 6: 676.4985157480007}","{0: 0.0, 1: np.float64(-0.04849288128928653), 2: -2.5078366349011727e-07, 3: np.float64(-0.000767826370204917), 4: np.float64(-0.01964170439228498), 5: np.float64(-0.009497720879010242), 6: np.float64(-0.03687790868199609)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'negative_expected_utility', 5: 'negative_expected_utility', 6: 'negative_expected_utility'}",fallback_to_dense
