query_id,selected_action,action_name,expected_utility,p_gain,p_harm,pred_delta,pred_latency,candidate_count,rejected_reason,mode,split
PLAIN-1018,6,Deep Hybrid,0.213331,0.3405,0.1762,0.083239,690.28,400,,high_recall,test
PLAIN-1050,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
PLAIN-1066,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
PLAIN-1119,6,Deep Hybrid,0.131028,0.3545,0.1996,-0.004439,644.14,400,,high_recall,test
PLAIN-112,6,Deep Hybrid,0.146574,0.3409,0.1502,0.016098,750.3,400,,high_recall,test
PLAIN-1151,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
PLAIN-1161,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
PLAIN-1172,6,Deep Hybrid,0.202856,0.2905,0.2028,0.09298,606.15,400,,high_recall,test
PLAIN-1193,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
PLAIN-12,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
PLAIN-1236,6,Deep Hybrid,0.273686,0.3537,0.2162,0.138676,642.34,400,,high_recall,test
PLAIN-1262,6,Deep Hybrid,0.158424,0.3643,0.2061,0.019068,637.79,400,,high_recall,test
PLAIN-1275,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
PLAIN-1288,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
PLAIN-1299,6,Deep Hybrid,0.173628,0.3522,0.2097,0.03919,658.53,400,,high_recall,test
PLAIN-1353,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
PLAIN-1363,6,Deep Hybrid,0.137758,0.2533,0.207,0.042797,604.01,400,,high_recall,test
PLAIN-1387,6,Deep Hybrid,0.115277,0.3651,0.2018,-0.024416,679.58,400,,high_recall,test
PLAIN-1398,6,Deep Hybrid,0.235894,0.3343,0.1582,0.108058,619.38,400,,high_recall,test
PLAIN-143,6,Deep Hybrid,0.142013,0.3548,0.2182,0.00662,691.28,400,,high_recall,test
PLAIN-1441,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
PLAIN-1473,6,Deep Hybrid,0.140579,0.2423,0.2018,0.050119,900.53,400,,high_recall,test
PLAIN-1506,6,Deep Hybrid,0.139457,0.378,0.2106,-0.005281,693.92,400,,high_recall,test
PLAIN-1527,6,Deep Hybrid,0.178451,0.3746,0.2601,0.035492,596.0,400,,high_recall,test
PLAIN-153,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
PLAIN-1537,6,Deep Hybrid,0.188895,0.3736,0.1936,0.045695,609.48,400,,high_recall,test
PLAIN-1547,6,Deep Hybrid,0.186334,0.3672,0.2204,0.045984,686.58,400,,high_recall,test
PLAIN-1568,6,Deep Hybrid,0.196962,0.3784,0.198,0.051904,682.53,400,,high_recall,test
PLAIN-1601,6,Deep Hybrid,0.183915,0.379,0.2361,0.039013,683.45,400,,high_recall,test
PLAIN-1611,6,Deep Hybrid,0.113565,0.2743,0.2149,0.01045,882.69,400,,high_recall,test
PLAIN-1621,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
PLAIN-1656,6,Deep Hybrid,0.161892,0.3602,0.201,0.024136,656.34,400,,high_recall,test
PLAIN-1710,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
PLAIN-1721,6,Deep Hybrid,0.262613,0.3946,0.1737,0.110836,634.59,400,,high_recall,test
PLAIN-1731,6,Deep Hybrid,0.190764,0.3584,0.2299,0.054034,684.33,400,,high_recall,test
PLAIN-1752,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
PLAIN-1794,6,Deep Hybrid,0.179523,0.3353,0.2313,0.052072,688.39,400,,high_recall,test
PLAIN-1805,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
PLAIN-1847,6,Deep Hybrid,0.155537,0.3172,0.203,0.03504,683.83,400,,high_recall,test
PLAIN-186,6,Deep Hybrid,0.17152,0.3658,0.2055,0.031559,646.23,400,,high_recall,test
