query_id,selected_action,action_name,expected_utility,p_gain,p_harm,pred_delta,pred_latency,candidate_count,rejected_reason,mode,split
PLAIN-1018,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-1050,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-1066,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-1119,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-112,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-1151,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-1161,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-1172,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-1193,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-12,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-1236,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-1262,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-1275,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-1288,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-1299,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-1353,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-1363,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-1387,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-1398,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-143,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-1441,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-1473,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-1506,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-1527,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-153,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-1537,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-1547,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-1568,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-1601,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-1611,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-1621,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-1656,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-1710,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-1721,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-1731,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-1752,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-1794,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-1805,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-1847,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-186,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-1887,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-1940,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-1950,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-2,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-2009,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-2019,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-2030,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-2040,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-2051,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-2071,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-2092,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-2102,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-2113,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-2124,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-2134,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-2167,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-2187,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-2209,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-2220,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-2230,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-2240,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-2250,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-2281,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-23,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-2301,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-2354,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-2396,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-2440,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-2450,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
