query_id,selected_action,action_name,expected_utility,p_gain,p_harm,pred_delta,pred_latency,candidate_count,rejected_reason,mode,split
100,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
1014,6,Deep Hybrid,0.135244,0.291,0.2032,0.061246,708.32,400,,balanced,test
1029,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
1089,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
1104,6,Deep Hybrid,0.245948,0.3113,0.1253,0.163096,853.82,400,,balanced,test
1110,6,Deep Hybrid,0.187813,0.4229,0.1913,0.060863,633.49,400,,balanced,test
1130,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
1132,6,Deep Hybrid,0.231338,0.2424,0.2075,0.17682,711.45,400,,balanced,test
1137,6,Deep Hybrid,0.177571,0.1997,0.1577,0.139609,650.24,400,,balanced,test
1140,6,Deep Hybrid,0.098018,0.294,0.2386,0.023154,675.2,400,,balanced,test
1144,6,Deep Hybrid,0.234467,0.2719,0.0598,0.166709,775.77,400,,balanced,test
1146,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
115,6,Deep Hybrid,0.260246,0.4528,0.1407,0.120889,700.47,400,,balanced,test
1163,6,Deep Hybrid,0.092011,0.1804,0.0958,0.061169,734.0,400,,balanced,test
1175,6,Deep Hybrid,0.202985,0.2631,0.1311,0.139387,676.52,400,,balanced,test
118,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
1180,6,Deep Hybrid,0.129266,0.259,0.2279,0.068309,692.69,400,,balanced,test
1194,6,Deep Hybrid,0.28453,0.2845,0.1081,0.212167,747.43,400,,balanced,test
1197,6,Deep Hybrid,0.33239,0.3687,0.1349,0.226627,711.41,400,,balanced,test
1199,6,Deep Hybrid,0.174868,0.3113,0.1977,0.092691,771.33,400,,balanced,test
1216,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
1221,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
1226,6,Deep Hybrid,0.163998,0.3079,0.1385,0.082562,662.41,400,,balanced,test
124,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
1241,6,Deep Hybrid,0.087819,0.2305,0.1833,0.037797,706.54,400,,balanced,test
1259,6,Deep Hybrid,0.299852,0.3747,0.2027,0.192375,785.05,400,,balanced,test
1270,6,Deep Hybrid,0.119692,0.3133,0.1734,0.036469,758.62,400,,balanced,test
1271,6,Deep Hybrid,0.288951,0.2354,0.0694,0.235855,735.6,400,,balanced,test
1273,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
1274,6,Deep Hybrid,0.349958,0.3547,0.2015,0.250507,827.52,400,,balanced,test
1278,6,Deep Hybrid,0.188041,0.3203,0.1389,0.101656,652.54,400,,balanced,test
1279,6,Deep Hybrid,0.254108,0.246,0.1546,0.19759,678.04,400,,balanced,test
1280,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
1281,6,Deep Hybrid,0.211264,0.3274,0.1572,0.122199,669.93,400,,balanced,test
1282,6,Deep Hybrid,0.361837,0.3271,0.0906,0.272278,713.85,400,,balanced,test
1292,6,Deep Hybrid,0.17684,0.3129,0.1646,0.093678,690.37,400,,balanced,test
130,6,Deep Hybrid,0.111252,0.236,0.0853,0.058093,740.06,400,,balanced,test
132,6,Deep Hybrid,0.081219,0.2514,0.244,0.023418,633.82,400,,balanced,test
133,6,Deep Hybrid,0.170904,0.3021,0.2508,0.092934,758.1,400,,balanced,test
1332,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
1344,6,Deep Hybrid,0.184958,0.2327,0.1931,0.134216,781.19,400,,balanced,test
1352,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
1359,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
1362,6,Deep Hybrid,0.329765,0.3746,0.1375,0.221621,658.94,400,,balanced,test
1363,6,Deep Hybrid,0.325322,0.3266,0.1328,0.236333,677.56,400,,balanced,test
1368,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
137,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
1379,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
1385,6,Deep Hybrid,0.212526,0.2966,0.15,0.135685,609.63,400,,balanced,test
1389,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
1395,6,Deep Hybrid,0.275654,0.3341,0.1315,0.183654,626.7,400,,balanced,test
146,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
148,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
171,6,Deep Hybrid,0.252644,0.2803,0.1518,0.182394,732.49,400,,balanced,test
179,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
180,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
183,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
