query_id,query_text,dense_ndcg,selected_action,selected_action_ndcg,selected_action_latency,selected_action_delta_ndcg,oracle_action,oracle_action_ndcg,oracle_delta_ndcg,P_gain_for_each_action,P_harm_for_each_action,predicted_delta_ndcg_for_each_action,predicted_latency_for_each_action,expected_utility_for_each_action,rejected_action_reasons,final_decision_reason
100,All hematopoietic stem cells segregate their chromosomes randomly.,0.5,Dense+BM25+Graph,1.0,7.1118999912869185,0.5,Dense+BM25+Graph,1.0,0.5,"{0: 0.0, 1: np.float64(0.21571746610013687), 2: 0.0, 3: np.float64(0.2586942952538424), 4: np.float64(0.2790153173500747), 5: np.float64(0.2790153173500747), 6: np.float64(0.28692114163618604)}","{0: 0.0, 1: np.float64(0.13658583234659039), 2: 0.0, 3: np.float64(0.15150097044708177), 4: np.float64(0.25447215724515004), 5: np.float64(0.25447215724515004), 6: np.float64(0.25447215724515004)}","{0: 0.0, 1: 0.25186799072520255, 2: 0.0, 3: 0.2952891708623479, 4: -0.05132751152793464, 5: 0.029725095828375722, 6: -0.04850721512942675}","{0: 0.05, 1: 10.024142589416368, 2: 0.372499229799854, 3: 10.777618139168565, 4: 333.3094761586219, 5: 317.75280046034123, 6: 652.5865066845249}","{0: 0.0, 1: np.float64(0.2491262499356813), 2: -3.72499229799854e-07, 3: np.float64(0.2922483738352671), 4: np.float64(-0.05675026414899626), 5: np.float64(0.02431789988301238), 6: np.float64(-0.054249244781014276)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",forced_hybrid_rate
1014,Rapamycin decreases the concentration of triacylglycerols in fruit flies.,1.0,Dense,1.0,0.34500000765547156,0.0,Dense,1.0,0.0,"{0: 0.0, 1: np.float64(0.2190626720751502), 2: 0.0, 3: np.float64(0.19497206525001287), 4: np.float64(0.20078532448991895), 5: np.float64(0.20078532448991895), 6: np.float64(0.23340950766733068)}","{0: 0.0, 1: np.float64(0.15000929966740903), 2: 0.0, 3: np.float64(0.12241304625076037), 4: np.float64(0.15043722044307437), 5: np.float64(0.15043722044307437), 6: np.float64(0.15043722044307437)}","{0: 0.0, 1: 0.0030965958444316355, 2: 0.0, 3: 0.0009343171341088675, 4: 0.0815098733430678, 5: 0.1084652084776403, 6: 0.0927572110116546}","{0: 0.05, 1: 8.389925808704213, 2: 0.3749012216677646, 3: 8.325613373410597, 4: 314.97647517197413, 5: 347.30872326126706, 6: 659.6675466897018}","{0: 0.0, 1: np.float64(8.801992527475086e-05), 2: -3.7490122166776455e-07, 3: np.float64(-0.0015222694042797504), 4: np.float64(0.07818615245903433), 5: np.float64(0.10510915534551754), 6: np.float64(0.08908879905610341)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
1029,Reduced responsiveness to interleukin-2 in regulatory T cells is associated with greater resistance to autoimmune diseases such as Type 1 Diabetes.,0.7653606369886217,Deep Hybrid,0.9674679834891693,776.2102000124287,0.20210734650054762,Dense+BM25+Graph+CE,0.9674679834891693,0.20210734650054762,"{0: 0.0, 1: np.float64(0.20303077230555325), 2: 0.0, 3: np.float64(0.1942375722295375), 4: np.float64(0.242295306575235), 5: np.float64(0.242295306575235), 6: np.float64(0.3016104838975136)}","{0: 0.0, 1: np.float64(0.21306473293835884), 2: 0.0, 3: np.float64(0.320811529103579), 4: np.float64(0.18834210813217214), 5: np.float64(0.18834210813217214), 6: np.float64(0.18834210813217214)}","{0: 0.0, 1: -0.2751772256911147, 2: 0.0, 3: -0.2589288860530158, 4: 0.10173872831222174, 5: 0.05636160918776684, 6: 0.15432359482861646}","{0: 0.05, 1: 20.176323568938496, 2: 0.34638144811371036, 3: 20.45253822928413, 4: 414.35128928532964, 5: 459.0646335362281, 6: 791.4658218933171}","{0: 0.0, 1: np.float64(-0.2794586966734508), 2: -3.4638144811371033e-07, 3: np.float64(-0.26536556917331666), 4: np.float64(0.09755753486029296), 5: np.float64(0.05213570239158717), 6: np.float64(0.1497652868440797)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain'}",highest_valid_utility
1089,Smc5/6 engagment drives the activation of SUMO E3 ligase Mms21 by ATP-dependent remolding.,1.0,Dense,1.0,0.35600000410340726,0.0,Dense,1.0,0.0,"{0: 0.0, 1: np.float64(0.21843685023322593), 2: 0.0, 3: np.float64(0.1543144461643076), 4: np.float64(0.1479428867698173), 5: np.float64(0.1479428867698173), 6: np.float64(0.1879108128794743)}","{0: 0.0, 1: np.float64(0.13292867256842064), 2: 0.0, 3: np.float64(0.10371393724170581), 4: np.float64(0.15816565542551395), 5: np.float64(0.15816565542551395), 6: np.float64(0.15816565542551395)}","{0: 0.0, 1: 0.010260702475363707, 2: 0.0, 3: 0.017003323246035793, 4: 0.01742166358274099, 5: 0.031818613004853176, 6: 0.09548765463798627}","{0: 0.05, 1: 12.687228961306472, 2: 0.3820757064044638, 3: 12.678178771316249, 4: 364.89722506008536, 5: 383.96749534399373, 6: 783.7711731118046}","{0: 0.0, 1: np.float64(0.007589441795033987), 2: -3.8207570640446377e-07, 3: np.float64(0.01491636632243036), 4: np.float64(0.013893453249170629), 5: np.float64(0.028271332400998904), 6: np.float64(0.09154057035636418)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
1104,Stroke patients with prior use of direct oral anticoagulants have a lower risk of in-hospital mortality than stroke patients with prior use of warfarin.,1.0,Dense,1.0,0.2786999975796789,0.0,Dense,1.0,0.0,"{0: 0.0, 1: np.float64(0.2113900620792617), 2: 0.0, 3: np.float64(0.18014340464284395), 4: np.float64(0.24063332442076302), 5: np.float64(0.24063332442076302), 6: np.float64(0.23479403869974158)}","{0: 0.0, 1: np.float64(0.14371768010373506), 2: 0.0, 3: np.float64(0.14306284345313788), 4: np.float64(0.19508219969979554), 5: np.float64(0.19508219969979554), 6: np.float64(0.19508219969979554)}","{0: 0.0, 1: 0.0818748328928301, 2: 0.0, 3: 0.0520738218313908, 4: 0.0772422436326522, 5: 0.04956797227083491, 6: 0.10095086429305442}","{0: 0.05, 1: 22.929598177549373, 2: 0.38289447339402755, 3: 23.820221512074404, 4: 429.17692297333775, 5: 455.98978408449443, 6: 925.6916567196305}","{0: 0.0, 1: np.float64(0.07897754969257784), 2: -3.8289447339402753e-07, 3: np.float64(0.04918874474081597), 4: np.float64(0.07291142271568295), 5: np.float64(0.04521033849275451), 6: np.float64(0.09612352864233888)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
1110,Suboptimal nutrition is not predictive of chronic disease,0.0,Dense,0.0,0.3121999907307327,0.0,Dense+BM25+CE,0.3333333333333333,0.3333333333333333,"{0: 0.0, 1: np.float64(0.2101611394904146), 2: 0.0, 3: np.float64(0.14424791040781898), 4: np.float64(0.2238196940914434), 5: np.float64(0.2238196940914434), 6: np.float64(0.29496776050953427)}","{0: 0.0, 1: np.float64(0.14820421514980694), 2: 0.0, 3: np.float64(0.13560741757529507), 4: np.float64(0.14224245988567238), 5: np.float64(0.14224245988567238), 6: np.float64(0.14224245988567238)}","{0: 0.0, 1: 0.053085708486457855, 2: 0.0, 3: 0.03050520983670578, 4: 0.0859539962591191, 5: 0.06821962821623043, 6: 0.21039310035604974}","{0: 0.05, 1: 8.232895837798681, 2: 0.3629532386021443, 3: 8.321300539965366, 4: 339.914952059764, 5: 332.2735522700737, 6: 704.6694033685708}","{0: 0.0, 1: np.float64(0.05011339128762392), 2: -3.629532386021443e-07, 3: np.float64(0.02778474018465991), 4: np.float64(0.08276923210934589), 5: np.float64(0.0650425054662469), 6: np.float64(0.20684358175496773)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
1130,T regulatory cells (tTregs) lacking αvβ8 are more adept at suppressing pathogenic T-cell responses during active inflammation.,1.0,Dense,1.0,0.3600000054575503,0.0,Dense,1.0,0.0,"{0: 0.0, 1: np.float64(0.20777861622291663), 2: 0.0, 3: np.float64(0.1658709957047395), 4: np.float64(0.1320934265855169), 5: np.float64(0.1320934265855169), 6: np.float64(0.18631485941168702)}","{0: 0.0, 1: np.float64(0.12958712409636727), 2: 0.0, 3: np.float64(0.12007703919009628), 4: np.float64(0.16793844999955762), 5: np.float64(0.16793844999955762), 6: np.float64(0.16793844999955762)}","{0: 0.0, 1: 0.0017707601659881743, 2: 0.0, 3: -0.010207660403093986, 4: -0.03271911219033331, 5: -0.080503338101858, 6: -0.09673087994514998}","{0: 0.05, 1: 15.339859335551113, 2: 0.3345221969616361, 3: 16.504903006660545, 4: 367.7602047243917, 5: 397.1847207377831, 6: 859.2191554492159}","{0: 0.0, 1: np.float64(-0.0008363221752747223), 2: -3.3452219696163606e-07, 3: np.float64(-0.012625706089902572), 4: np.float64(-0.036445641395048856), 5: np.float64(-0.08425929182258694), 6: np.float64(-0.10094886810059035)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
1132,TCR/CD3 microdomains are a required to induce the immunologic synapse to activate T cells.,0.6131471927654584,Dense,0.6131471927654584,0.2924000145867467,0.0,Dense,0.6131471927654584,0.0,"{0: 0.0, 1: np.float64(0.21362845430700653), 2: 0.0, 3: np.float64(0.2273032323602466), 4: np.float64(0.28020616077933), 5: np.float64(0.28020616077933), 6: np.float64(0.2586466920030784)}","{0: 0.0, 1: np.float64(0.1709118445932792), 2: 0.0, 3: np.float64(0.15559416931488887), 4: np.float64(0.24452604207562742), 5: np.float64(0.24452604207562742), 6: np.float64(0.24452604207562742)}","{0: 0.0, 1: -0.010852787213464152, 2: 0.0, 3: 0.1271358160080421, 4: -0.12843386013058378, 5: -0.026516144806131077, 6: -0.07292813219460088}","{0: 0.05, 1: 15.64288528529973, 2: 0.3672383887556119, 3: 15.790533576808254, 4: 401.5821522950501, 5: 396.78851653893906, 6: 789.060075306481}","{0: 0.0, 1: np.float64(-0.014286666990615036), 2: -3.6723838875561186e-07, 3: np.float64(0.12400814208816752), 4: np.float64(-0.13372596312439136), 5: np.float64(-0.031803454164182565), 6: np.float64(-0.07860771311141991)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
1137,TNFAIP3 is a tumor suppressor in glioblastoma.,0.6309297535714575,Dense,0.6309297535714575,0.2618999860715121,0.0,Dense+BM25+CE,1.0,0.36907024642854247,"{0: 0.0, 1: np.float64(0.204532164187893), 2: 0.0, 3: np.float64(0.13637333925949177), 4: np.float64(0.2501323139694353), 5: np.float64(0.2501323139694353), 6: np.float64(0.2805285698390421)}","{0: 0.0, 1: np.float64(0.19738477676193933), 2: 0.0, 3: np.float64(0.16637381848035476), 4: np.float64(0.19997916304593097), 5: np.float64(0.19997916304593097), 6: np.float64(0.19997916304593097)}","{0: 0.0, 1: -0.2761685413566136, 2: 0.0, 3: -0.3144656625427251, 4: 0.17753079986319728, 5: 0.03249604853531091, 6: -0.06499011979250441}","{0: 0.05, 1: 7.140280413503419, 2: 0.3045286632701278, 3: 6.7871827667009645, 4: 357.1440428845542, 5: 365.12896462845674, 6: 735.5855448957559}","{0: 0.0, 1: np.float64(-0.2801233771722659), 2: -3.0452866327012776e-07, 3: np.float64(-0.31779992609509894), 4: np.float64(0.1731740725593941), 5: np.float64(0.028131336309763832), 6: np.float64(-0.06972528859831878)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
1140,Taking 400mg of α-tocopheryl acetate helps to prevent prostate cancer.,0.5,Dense,0.5,0.31969998963177204,0.0,Dense+BM25,1.0,0.5,"{0: 0.0, 1: np.float64(0.21026038410320244), 2: 0.0, 3: np.float64(0.2229218821973853), 4: np.float64(0.24075508897380973), 5: np.float64(0.24075508897380973), 6: np.float64(0.2416294168210311)}","{0: 0.0, 1: np.float64(0.16224860795953877), 2: 0.0, 3: np.float64(0.12637670329552317), 4: np.float64(0.18865009502619765), 5: np.float64(0.18865009502619765), 6: np.float64(0.18865009502619765)}","{0: 0.0, 1: 0.225319273412806, 2: 0.0, 3: 0.24650443869249736, 4: 0.028305119358877407, 5: -0.009775264389483179, 6: -0.09520762707413938}","{0: 0.05, 1: 10.817075238771137, 2: 0.3300802279277881, 3: 9.840557464697566, 4: 344.68453918027956, 5: 341.32188427887024, 6: 686.315650831874}","{0: 0.0, 1: np.float64(0.22206348417837643), 2: -3.3008022792778804e-07, 3: np.float64(0.2439670640691222), 4: np.float64(0.024187432919173177), 5: np.float64(-0.013889588174286004), 6: np.float64(-0.0996669446254952)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
