query_id,selected_action,action_name,expected_utility,p_gain,p_harm,pred_delta,pred_latency,candidate_count,rejected_reason,mode,split
100,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
1014,6,Deep Hybrid,0.168287,0.2957,0.2048,0.056405,720.57,400,,high_recall,test
1029,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
1089,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
1104,6,Deep Hybrid,0.283431,0.3134,0.1252,0.163747,844.18,400,,high_recall,test
1110,6,Deep Hybrid,0.21004,0.4214,0.1944,0.047734,648.16,400,,high_recall,test
1130,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
1132,6,Deep Hybrid,0.275307,0.2394,0.1984,0.185881,724.74,400,,high_recall,test
1137,6,Deep Hybrid,0.222009,0.2013,0.1575,0.147378,658.69,400,,high_recall,test
1140,6,Deep Hybrid,0.138843,0.2931,0.2341,0.028307,686.38,400,,high_recall,test
1144,6,Deep Hybrid,0.264325,0.2741,0.0651,0.159702,770.2,400,,high_recall,test
1146,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
115,6,Deep Hybrid,0.261217,0.4518,0.1459,0.08629,701.74,400,,high_recall,test
1163,6,Deep Hybrid,0.128228,0.1826,0.0994,0.060527,721.01,400,,high_recall,test
1175,6,Deep Hybrid,0.245888,0.2652,0.1304,0.145471,680.85,400,,high_recall,test
118,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
1180,6,Deep Hybrid,0.171394,0.2581,0.218,0.074693,703.21,400,,high_recall,test
1194,6,Deep Hybrid,0.325131,0.2872,0.1102,0.215723,745.93,400,,high_recall,test
1197,6,Deep Hybrid,0.369227,0.3702,0.1382,0.226897,722.35,400,,high_recall,test
1199,6,Deep Hybrid,0.215763,0.3144,0.1939,0.096347,787.46,400,,high_recall,test
1216,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
1221,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
1226,6,Deep Hybrid,0.176701,0.3082,0.1431,0.059182,668.43,400,,high_recall,test
124,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
1241,6,Deep Hybrid,0.122938,0.2295,0.1797,0.03728,719.98,400,,high_recall,test
1259,6,Deep Hybrid,0.331913,0.3743,0.1998,0.188604,798.83,400,,high_recall,test
1270,6,Deep Hybrid,0.155437,0.3157,0.1751,0.035289,760.17,400,,high_recall,test
1271,6,Deep Hybrid,0.330292,0.2342,0.0722,0.2417,740.09,400,,high_recall,test
1273,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
1274,6,Deep Hybrid,0.40231,0.353,0.1891,0.267432,832.83,400,,high_recall,test
1278,6,Deep Hybrid,0.224597,0.3167,0.1401,0.103631,660.49,400,,high_recall,test
1279,6,Deep Hybrid,0.285759,0.2459,0.1552,0.193313,690.46,400,,high_recall,test
1280,6,Deep Hybrid,0.091875,0.3406,0.161,-0.038398,683.07,400,,high_recall,test
1281,6,Deep Hybrid,0.247337,0.3283,0.1596,0.121949,681.14,400,,high_recall,test
1282,6,Deep Hybrid,0.40505,0.3324,0.0943,0.277389,727.38,400,,high_recall,test
1292,6,Deep Hybrid,0.219032,0.3113,0.1616,0.100463,691.14,400,,high_recall,test
130,6,Deep Hybrid,0.150594,0.2375,0.0892,0.060873,741.06,400,,high_recall,test
132,6,Deep Hybrid,0.177252,0.2361,0.2136,0.089258,656.81,400,,high_recall,test
133,6,Deep Hybrid,0.220584,0.2954,0.2383,0.109199,781.06,400,,high_recall,test
1332,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
1344,6,Deep Hybrid,0.22249,0.231,0.1876,0.136345,796.36,400,,high_recall,test
1352,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
1359,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
1362,6,Deep Hybrid,0.373584,0.3758,0.1382,0.228983,672.1,400,,high_recall,test
1363,6,Deep Hybrid,0.365845,0.3306,0.1346,0.239302,690.08,400,,high_recall,test
1368,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
137,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
1379,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
1385,6,Deep Hybrid,0.2416,0.2951,0.1494,0.129345,617.21,400,,high_recall,test
1389,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
1395,6,Deep Hybrid,0.308661,0.3308,0.132,0.181996,648.57,400,,high_recall,test
146,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
148,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
171,6,Deep Hybrid,0.288175,0.2805,0.1502,0.18184,735.59,400,,high_recall,test
179,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
180,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
183,6,Deep Hybrid,0.073359,0.3053,0.307,-0.041314,726.07,400,,high_recall,test
198,6,Deep Hybrid,0.141871,0.3782,0.1696,-0.003409,586.52,400,,high_recall,test
208,6,Deep Hybrid,0.089536,0.2082,0.141,0.012019,728.46,400,,high_recall,test
216,6,Deep Hybrid,0.245893,0.2268,0.112,0.16063,664.06,400,,high_recall,test
217,6,Deep Hybrid,0.178048,0.2049,0.1204,0.101614,670.08,400,,high_recall,test
218,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
