query_id,selected_action,action_name,expected_utility,p_gain,p_harm,pred_delta,pred_latency,candidate_count,rejected_reason,mode,split
100,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
1014,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
1029,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
1089,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
1104,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
1110,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
1130,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
1132,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
1137,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
1140,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
1144,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
1146,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
115,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
1163,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
1175,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
118,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
1180,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
1194,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
1197,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
1199,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
1216,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
1221,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
1226,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
124,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
1241,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
1259,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
1270,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
1271,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
1273,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
1274,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
1278,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
1279,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
1280,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
1281,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
1282,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
1292,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
130,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
132,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
133,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
1332,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
1344,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
1352,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
1359,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
1362,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
1363,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
1368,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
137,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
1379,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
1385,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
1389,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
1395,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
146,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
148,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
171,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
179,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
180,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
183,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
198,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
208,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
216,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
217,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
218,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
238,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
239,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
269,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
279,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
294,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
295,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
298,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
3,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
303,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
338,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
350,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
354,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
362,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
384,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
385,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
386,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
388,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
399,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
411,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
437,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
439,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
440,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
443,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
475,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
48,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
491,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
5,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
502,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
507,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
513,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
514,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
516,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
517,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
521,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
528,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
53,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
536,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
54,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
551,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
552,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
560,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
569,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
575,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
577,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
613,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
619,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
628,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
636,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
644,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
649,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
660,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
674,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
684,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
690,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
691,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
693,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
70,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
700,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
702,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
72,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
