query_id,selected_action,action_name,expected_utility,p_gain,p_harm,pred_delta,pred_latency,candidate_count,rejected_reason,mode,split
100,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
1014,6,Deep Hybrid,0.129522,0.2909,0.2031,0.055563,720.21,400,,balanced,test
1029,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
1089,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
1104,6,Deep Hybrid,0.263195,0.3197,0.1208,0.176938,847.05,400,,balanced,test
1110,6,Deep Hybrid,0.162656,0.4172,0.191,0.037998,628.17,400,,balanced,test
1130,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
1132,6,Deep Hybrid,0.237608,0.2451,0.2039,0.181968,702.54,400,,balanced,test
1137,6,Deep Hybrid,0.207969,0.1984,0.1505,0.170434,666.63,400,,balanced,test
1140,6,Deep Hybrid,0.110551,0.2892,0.2338,0.037564,683.36,400,,balanced,test
1144,6,Deep Hybrid,0.228648,0.2759,0.0571,0.159245,761.85,400,,balanced,test
1146,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
115,6,Deep Hybrid,0.232465,0.4403,0.1405,0.098114,697.9,400,,balanced,test
1163,6,Deep Hybrid,0.098033,0.1881,0.0937,0.064112,731.31,400,,balanced,test
1175,6,Deep Hybrid,0.218917,0.2653,0.1258,0.15438,690.19,400,,balanced,test
118,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
1180,6,Deep Hybrid,0.124204,0.2656,0.2267,0.060562,684.85,400,,balanced,test
1194,6,Deep Hybrid,0.33095,0.2852,0.0987,0.258249,762.93,400,,balanced,test
1197,6,Deep Hybrid,0.319721,0.3719,0.1343,0.212668,700.77,400,,balanced,test
1199,6,Deep Hybrid,0.178608,0.3112,0.1988,0.0965,775.98,400,,balanced,test
1216,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
1221,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
1226,6,Deep Hybrid,0.139652,0.3024,0.1411,0.060424,653.19,400,,balanced,test
124,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
1241,6,Deep Hybrid,0.091574,0.2308,0.1817,0.041422,712.94,400,,balanced,test
1259,6,Deep Hybrid,0.304529,0.3725,0.2013,0.197953,787.24,400,,balanced,test
1270,6,Deep Hybrid,0.104622,0.3136,0.1792,0.021343,746.86,400,,balanced,test
1271,6,Deep Hybrid,0.288984,0.2399,0.0661,0.234057,721.81,400,,balanced,test
1273,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
1274,6,Deep Hybrid,0.345656,0.3498,0.2054,0.248208,811.59,400,,balanced,test
1278,6,Deep Hybrid,0.172406,0.3195,0.1366,0.086307,633.57,400,,balanced,test
1279,6,Deep Hybrid,0.253178,0.2452,0.1521,0.196968,680.92,400,,balanced,test
1280,6,Deep Hybrid,0.068936,0.3446,0.1625,-0.026926,689.54,400,,balanced,test
1281,6,Deep Hybrid,0.192803,0.3343,0.1605,0.101,655.75,400,,balanced,test
1282,6,Deep Hybrid,0.376411,0.3289,0.0867,0.286065,726.32,400,,balanced,test
1292,6,Deep Hybrid,0.176571,0.3251,0.1612,0.088503,682.11,400,,balanced,test
130,6,Deep Hybrid,0.107879,0.2394,0.0839,0.053339,734.52,400,,balanced,test
132,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
133,6,Deep Hybrid,0.168336,0.2957,0.2499,0.092947,757.16,400,,balanced,test
1332,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
1344,6,Deep Hybrid,0.199249,0.2275,0.1926,0.150571,780.28,400,,balanced,test
1352,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
1359,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
1362,6,Deep Hybrid,0.303331,0.3972,0.1475,0.186249,668.79,400,,balanced,test
1363,6,Deep Hybrid,0.345549,0.3299,0.1278,0.255219,695.7,400,,balanced,test
1368,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
137,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
1379,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
1385,6,Deep Hybrid,0.199386,0.3021,0.153,0.120394,611.49,400,,balanced,test
1389,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
1395,6,Deep Hybrid,0.26549,0.3288,0.1312,0.175572,620.52,400,,balanced,test
146,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
148,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
171,6,Deep Hybrid,0.232369,0.2808,0.158,0.162004,721.97,400,,balanced,test
179,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
180,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
183,6,Deep Hybrid,0.047696,0.3093,0.3144,-0.032509,723.58,400,,balanced,test
198,6,Deep Hybrid,0.088805,0.3763,0.1687,-0.019725,566.23,400,,balanced,test
208,6,Deep Hybrid,0.068274,0.2121,0.1362,0.025171,744.69,400,,balanced,test
216,6,Deep Hybrid,0.214217,0.2329,0.1087,0.162458,661.41,400,,balanced,test
217,6,Deep Hybrid,0.150694,0.211,0.118,0.10782,669.31,400,,balanced,test
218,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
238,6,Deep Hybrid,0.15877,0.2269,0.1584,0.109908,626.54,400,,balanced,test
239,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
269,6,Deep Hybrid,0.283876,0.3876,0.1128,0.170295,651.78,400,,balanced,test
279,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
294,6,Deep Hybrid,0.486243,0.5208,0.0986,0.319259,707.29,400,,balanced,test
295,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
298,6,Deep Hybrid,0.245312,0.3859,0.1478,0.132785,736.1,400,,balanced,test
3,6,Deep Hybrid,0.179302,0.3222,0.2869,0.09369,758.49,400,,balanced,test
303,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
338,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
350,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
354,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
362,6,Deep Hybrid,0.346841,0.442,0.1706,0.212138,769.71,400,,balanced,test
384,6,Deep Hybrid,0.280866,0.3416,0.1706,0.186304,774.47,400,,balanced,test
385,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
386,6,Deep Hybrid,0.187472,0.2725,0.1068,0.119888,705.63,400,,balanced,test
388,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
399,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
411,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
437,6,Deep Hybrid,0.284547,0.2809,0.1237,0.213771,679.87,400,,balanced,test
439,6,Deep Hybrid,0.310164,0.3029,0.0917,0.23026,677.64,400,,balanced,test
440,6,Deep Hybrid,0.295346,0.3046,0.085,0.214677,659.12,400,,balanced,test
443,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
475,6,Deep Hybrid,0.084339,0.242,0.3093,0.031007,727.54,400,,balanced,test
48,6,Deep Hybrid,0.226862,0.2959,0.099,0.14981,639.51,400,,balanced,test
