dataset,mode,seed,ndcg,latency_saving,activation,hgr,ogc,rc,ha,beats_dense,not_sig_worse_hybrid
SciFact,Balanced,42,0.6964820754872394,0.3425578757875666,0.6381578947368421,0.5773219485728277,0.4168456137408693,0.6228051592940043,0.0027682656360186048,True,False
SciFact,Balanced,123,0.7355518652332077,0.3581636181403516,0.631578947368421,0.8056416405091849,0.5451573128696732,0.7826988436436879,0.009245428153495133,True,True
SciFact,Balanced,2026,0.6673848118305825,0.18971048203915364,0.8092105263157895,0.7281047572077548,0.36710350725201596,0.8202176257716687,0.0013928697188452799,True,True
SciFact,High recall,42,0.7022568233609441,0.31576151050398815,0.6644736842105263,0.6441185753319958,0.4650749958838431,0.6667917868206201,0.0027682656360186048,True,False
SciFact,High recall,123,0.7388413389174182,0.29854278799660916,0.6907894736842105,0.8439672291797459,0.5710912689653217,0.8478856579379908,0.009245428153495133,True,True
SciFact,High recall,2026,0.6737286479286403,0.14937089752518573,0.8486842105263158,0.8615790091434798,0.4343999581107524,0.9029582231025941,0.0013928697188452799,True,True
FiQA,Balanced,42,0.4216747787633763,0.4316339769171882,0.4584615384615385,0.5442986970485322,0.1628238561585846,0.5104324885690665,0.04878411374259226,True,True
FiQA,Balanced,123,0.42391917741060453,0.49879767499020866,0.35384615384615387,0.7476905236419529,0.2078653992455037,0.4949328291813023,0.05904846313266429,True,True
FiQA,Balanced,2026,0.41992737776297206,0.7621956939091094,0.04,0.14168235375843313,0.06506956673324003,0.07453814831377752,0.07006252677019674,True,False
FiQA,High recall,42,0.4284557242475001,0.2802303481448315,0.64,0.8234032510493217,0.24631639435545336,0.6547329044689398,0.040110054407708186,True,True
FiQA,High recall,123,0.4344023805034649,0.2883210359533891,0.6184615384615385,1.2990515404177954,0.3611492436391237,0.8552101100647489,0.04419833864641725,True,True
FiQA,High recall,2026,0.42914403153731584,0.7117735388682004,0.10461538461538461,0.3849640792020538,0.1768000402099994,0.26208357607003413,0.06205901662441331,True,False
NFCorpus,Balanced,42,0.3578996251800682,0.455501950049521,0.5493827160493827,0.8193560596070798,0.39873432946306403,0.7473559147424919,0.011822855135677074,True,True
NFCorpus,Balanced,123,0.3431250177447586,0.5612681668126911,0.42592592592592593,0.8244841505145483,0.38711664799229306,0.5374576898021146,0.03652541768738014,True,True
NFCorpus,Balanced,2026,0.3297697315506948,0.2975712986100285,0.691358024691358,0.8266583860329968,0.26031517581310853,0.8209724657772671,0.020318056168648006,True,True
NFCorpus,High recall,42,0.3625641358655185,0.20382142272000991,0.7962962962962963,0.9784505240912793,0.4761566220959071,0.8932608905970219,0.00559429944111664,True,True
NFCorpus,High recall,123,0.34862320207479025,0.32334742853929943,0.6728395061728395,1.0359877842803624,0.48642307818930003,0.7875299889887998,0.02883979791627613,True,True
NFCorpus,High recall,2026,0.3351404059464285,0.2240785030133835,0.7716049382716049,1.1875220745084731,0.3739513477763006,0.9375561561177792,0.01407431811763864,True,True
ArguAna,Balanced,42,0.406909818187856,0.6614875466910299,0.1501416430594901,0.0,0.09763233519042591,0.19040043838077408,0.18466013520976526,True,True
ArguAna,Balanced,123,0.4057138711886417,0.4661336927047708,0.39660056657223797,0.0,0.11038683215660942,0.45996261716930636,0.13261166497364466,True,True
ArguAna,Balanced,2026,0.419040287193426,0.5999640838809108,0.23654390934844194,0.0,0.15840048889535344,0.3339087018365062,0.17116394604465962,True,True
ArguAna,High recall,42,0.4063625327531363,0.6034761172817324,0.22804532577903683,0.0,0.0932988559292775,0.2580819788042955,0.17360001280633636,True,True
ArguAna,High recall,123,0.4083442474239015,0.472241962539935,0.386685552407932,0.0,0.1343664336015787,0.4570575745655558,0.13885962653643613,True,True
ArguAna,High recall,2026,0.41911141487906206,0.5295704806524049,0.32294617563739375,0.0,0.15902325073383206,0.4334844519960036,0.15989612813962478,True,True
